strategy,rebalance_date,fund_asof_date,ticker,weight,regime,regime_score,growth_score,score_rank,top_n,good_regimes,sma_window,require_above_sma,market_gate,market_ok,market_price,market_sma,market_sma_window,market_sma_mult,market_entry_mult,market_exit_mult
S2,2021-07-07,2021-06-30,004990,0.03333333333333333,3.0,0.7349397590361446,71.19999999999999,71.0,30,"4,3",140,True,True,True,2.0019887153332836,1.9271809844527572,60,1.02,1.02,1.0
S2,2021-07-07,2021-06-30,005850,0.03333333333333333,4.0,0.891566265060241,21.7,16.0,30,"4,3",140,True,True,True,2.0019887153332836,1.9271809844527572,60,1.02,1.02,1.0
S2,2021-07-07,2021-06-30,006400,0.03333333333333333,3.0,0.6897590361445783,28.499999999999996,23.0,30,"4,3",140,True,True,True,2.0019887153332836,1.9271809844527572,60,1.02,1.02,1.0
S2,2021-07-07,2021-06-30,007660,0.03333333333333333,4.0,0.8012048192771084,57.8,52.0,30,"4,3",140,True,True,True,2.0019887153332836,1.9271809844527572,60,1.02,1.02,1.0
S2,2021-07-07,2021-06-30,008930,0.03333333333333333,4.0,0.9216867469879518,60.2,55.0,30,"4,3",140,True,True,True,2.0019887153332836,1.9271809844527572,60,1.02,1.02,1.0
S2,2021-07-07,2021-06-30,011200,0.03333333333333333,4.0,0.9548192771084337,52.3,44.0,30,"4,3",140,True,True,True,2.0019887153332836,1.9271809844527572,60,1.02,1.02,1.0
S2,2021-07-07,2021-06-30,011790,0.03333333333333333,3.0,0.7801204819277109,42.8,36.0,30,"4,3",140,True,True,True,2.0019887153332836,1.9271809844527572,60,1.02,1.02,1.0
S2,2021-07-07,2021-06-30,012450,0.03333333333333333,4.0,0.9096385542168675,61.099999999999994,56.0,30,"4,3",140,True,True,True,2.0019887153332836,1.9271809844527572,60,1.02,1.02,1.0
S2,2021-07-07,2021-06-30,017670,0.03333333333333333,3.0,0.6506024096385542,50.39999999999999,42.0,30,"4,3",140,True,True,True,2.0019887153332836,1.9271809844527572,60,1.02,1.02,1.0
S2,2021-07-07,2021-06-30,021240,0.03333333333333333,3.0,0.7771084337349398,37.599999999999994,32.0,30,"4,3",140,True,True,True,2.0019887153332836,1.9271809844527572,60,1.02,1.02,1.0
S2,2021-07-07,2021-06-30,028050,0.03333333333333333,4.0,0.9608433734939759,57.699999999999996,51.0,30,"4,3",140,True,True,True,2.0019887153332836,1.9271809844527572,60,1.02,1.02,1.0
S2,2021-07-07,2021-06-30,028670,0.03333333333333333,4.0,0.9066265060240963,70.9,70.0,30,"4,3",140,True,True,True,2.0019887153332836,1.9271809844527572,60,1.02,1.02,1.0
S2,2021-07-07,2021-06-30,032640,0.03333333333333333,3.0,0.7198795180722891,38.099999999999994,34.0,30,"4,3",140,True,True,True,2.0019887153332836,1.9271809844527572,60,1.02,1.02,1.0
S2,2021-07-07,2021-06-30,042700,0.03333333333333333,3.0,0.6807228915662651,2.2,1.0,30,"4,3",140,True,True,True,2.0019887153332836,1.9271809844527572,60,1.02,1.02,1.0
S2,2021-07-07,2021-06-30,047040,0.03333333333333333,3.0,0.7259036144578314,79.39999999999999,79.0,30,"4,3",140,True,True,True,2.0019887153332836,1.9271809844527572,60,1.02,1.02,1.0
S2,2021-07-07,2021-06-30,051600,0.03333333333333333,4.0,0.8885542168674698,66.69999999999999,66.0,30,"4,3",140,True,True,True,2.0019887153332836,1.9271809844527572,60,1.02,1.02,1.0
S2,2021-07-07,2021-06-30,051900,0.03333333333333333,3.0,0.6596385542168675,70.69999999999999,69.0,30,"4,3",140,True,True,True,2.0019887153332836,1.9271809844527572,60,1.02,1.02,1.0
S2,2021-07-07,2021-06-30,052400,0.03333333333333333,3.0,0.6987951807228916,58.7,53.0,30,"4,3",140,True,True,True,2.0019887153332836,1.9271809844527572,60,1.02,1.02,1.0
S2,2021-07-07,2021-06-30,064350,0.03333333333333333,3.0,0.7831325301204819,14.3,8.0,30,"4,3",140,True,True,True,2.0019887153332836,1.9271809844527572,60,1.02,1.02,1.0
S2,2021-07-07,2021-06-30,065350,0.03333333333333333,4.0,0.9427710843373494,28.9,24.0,30,"4,3",140,True,True,True,2.0019887153332836,1.9271809844527572,60,1.02,1.02,1.0
S2,2021-07-07,2021-06-30,097230,0.03333333333333333,3.0,0.7620481927710844,74.39999999999999,74.0,30,"4,3",140,True,True,True,2.0019887153332836,1.9271809844527572,60,1.02,1.02,1.0
S2,2021-07-07,2021-06-30,097950,0.03333333333333333,3.0,0.6234939759036144,33.5,27.0,30,"4,3",140,True,True,True,2.0019887153332836,1.9271809844527572,60,1.02,1.02,1.0
S2,2021-07-07,2021-06-30,103140,0.03333333333333333,3.0,0.6475903614457831,32.0,25.0,30,"4,3",140,True,True,True,2.0019887153332836,1.9271809844527572,60,1.02,1.02,1.0
S2,2021-07-07,2021-06-30,103590,0.03333333333333333,4.0,0.9397590361445783,45.099999999999994,38.0,30,"4,3",140,True,True,True,2.0019887153332836,1.9271809844527572,60,1.02,1.02,1.0
S2,2021-07-07,2021-06-30,192820,0.03333333333333333,3.0,0.7018072289156626,52.99999999999999,46.0,30,"4,3",140,True,True,True,2.0019887153332836,1.9271809844527572,60,1.02,1.02,1.0
S2,2021-07-07,2021-06-30,CASH,0.0,,,,,30,"4,3",140,True,True,True,2.0019887153332836,1.9271809844527572,60,1.02,1.02,1.0
S2,2021-07-14,2021-06-30,000990,0.03333333333333333,4.0,0.8012048192771084,23.9,18.0,30,"4,3",140,True,True,True,1.986363022167512,1.9407049169696442,60,1.02,1.02,1.0
S2,2021-07-14,2021-06-30,001440,0.03333333333333333,4.0,0.9969879518072289,52.49999999999999,45.0,30,"4,3",140,True,True,True,1.986363022167512,1.9407049169696442,60,1.02,1.02,1.0
S2,2021-07-14,2021-06-30,002380,0.03333333333333333,3.0,0.7048192771084337,25.4,20.0,30,"4,3",140,True,True,True,1.986363022167512,1.9407049169696442,60,1.02,1.02,1.0
S2,2021-07-14,2021-06-30,004990,0.03333333333333333,3.0,0.7620481927710844,71.19999999999999,71.0,30,"4,3",140,True,True,True,1.986363022167512,1.9407049169696442,60,1.02,1.02,1.0
S2,2021-07-14,2021-06-30,005850,0.03333333333333333,4.0,0.8885542168674698,21.7,16.0,30,"4,3",140,True,True,True,1.986363022167512,1.9407049169696442,60,1.02,1.02,1.0
S2,2021-07-14,2021-06-30,006260,0.03333333333333333,3.0,0.6596385542168675,74.1,73.0,30,"4,3",140,True,True,True,1.986363022167512,1.9407049169696442,60,1.02,1.02,1.0
S2,2021-07-14,2021-06-30,007660,0.03333333333333333,3.0,0.6566265060240963,57.8,52.0,30,"4,3",140,True,True,True,1.986363022167512,1.9407049169696442,60,1.02,1.02,1.0
S2,2021-07-14,2021-06-30,008930,0.03333333333333333,4.0,0.9096385542168675,60.2,55.0,30,"4,3",140,True,True,True,1.986363022167512,1.9407049169696442,60,1.02,1.02,1.0
S2,2021-07-14,2021-06-30,010130,0.03333333333333333,3.0,0.7650602409638554,34.2,28.0,30,"4,3",140,True,True,True,1.986363022167512,1.9407049169696442,60,1.02,1.02,1.0
S2,2021-07-14,2021-06-30,011200,0.03333333333333333,4.0,0.9337349397590361,52.3,44.0,30,"4,3",140,True,True,True,1.986363022167512,1.9407049169696442,60,1.02,1.02,1.0
S2,2021-07-14,2021-06-30,011790,0.03333333333333333,3.0,0.6024096385542169,42.8,36.0,30,"4,3",140,True,True,True,1.986363022167512,1.9407049169696442,60,1.02,1.02,1.0
S2,2021-07-14,2021-06-30,012450,0.03333333333333333,4.0,0.8403614457831325,61.099999999999994,56.0,30,"4,3",140,True,True,True,1.986363022167512,1.9407049169696442,60,1.02,1.02,1.0
S2,2021-07-14,2021-06-30,017670,0.03333333333333333,3.0,0.6265060240963856,50.39999999999999,42.0,30,"4,3",140,True,True,True,1.986363022167512,1.9407049169696442,60,1.02,1.02,1.0
S2,2021-07-14,2021-06-30,021240,0.03333333333333333,3.0,0.713855421686747,37.599999999999994,32.0,30,"4,3",140,True,True,True,1.986363022167512,1.9407049169696442,60,1.02,1.02,1.0
S2,2021-07-14,2021-06-30,028050,0.03333333333333333,4.0,0.9578313253012049,57.699999999999996,51.0,30,"4,3",140,True,True,True,1.986363022167512,1.9407049169696442,60,1.02,1.02,1.0
S2,2021-07-14,2021-06-30,028670,0.03333333333333333,4.0,0.8614457831325302,70.9,70.0,30,"4,3",140,True,True,True,1.986363022167512,1.9407049169696442,60,1.02,1.02,1.0
S2,2021-07-14,2021-06-30,030200,0.03333333333333333,3.0,0.7981927710843374,79.7,80.0,30,"4,3",140,True,True,True,1.986363022167512,1.9407049169696442,60,1.02,1.02,1.0
S2,2021-07-14,2021-06-30,032640,0.03333333333333333,3.0,0.7259036144578314,38.099999999999994,34.0,30,"4,3",140,True,True,True,1.986363022167512,1.9407049169696442,60,1.02,1.02,1.0
S2,2021-07-14,2021-06-30,047040,0.03333333333333333,3.0,0.6325301204819277,79.39999999999999,79.0,30,"4,3",140,True,True,True,1.986363022167512,1.9407049169696442,60,1.02,1.02,1.0
S2,2021-07-14,2021-06-30,051600,0.03333333333333333,4.0,0.8313253012048193,66.69999999999999,66.0,30,"4,3",140,True,True,True,1.986363022167512,1.9407049169696442,60,1.02,1.02,1.0
S2,2021-07-14,2021-06-30,051900,0.03333333333333333,3.0,0.6204819277108434,70.69999999999999,69.0,30,"4,3",140,True,True,True,1.986363022167512,1.9407049169696442,60,1.02,1.02,1.0
S2,2021-07-14,2021-06-30,052400,0.03333333333333333,3.0,0.7349397590361446,58.7,53.0,30,"4,3",140,True,True,True,1.986363022167512,1.9407049169696442,60,1.02,1.02,1.0
S2,2021-07-14,2021-06-30,064350,0.03333333333333333,3.0,0.7078313253012049,14.3,8.0,30,"4,3",140,True,True,True,1.986363022167512,1.9407049169696442,60,1.02,1.02,1.0
S2,2021-07-14,2021-06-30,065350,0.03333333333333333,4.0,0.9608433734939759,28.9,24.0,30,"4,3",140,True,True,True,1.986363022167512,1.9407049169696442,60,1.02,1.02,1.0
S2,2021-07-14,2021-06-30,066970,0.03333333333333333,4.0,0.858433734939759,54.99999999999999,48.0,30,"4,3",140,True,True,True,1.986363022167512,1.9407049169696442,60,1.02,1.02,1.0
S2,2021-07-14,2021-06-30,097230,0.03333333333333333,3.0,0.608433734939759,74.39999999999999,74.0,30,"4,3",140,True,True,True,1.986363022167512,1.9407049169696442,60,1.02,1.02,1.0
S2,2021-07-14,2021-06-30,097950,0.03333333333333333,3.0,0.6295180722891566,33.5,27.0,30,"4,3",140,True,True,True,1.986363022167512,1.9407049169696442,60,1.02,1.02,1.0
S2,2021-07-14,2021-06-30,103140,0.03333333333333333,3.0,0.75,32.0,25.0,30,"4,3",140,True,True,True,1.986363022167512,1.9407049169696442,60,1.02,1.02,1.0
S2,2021-07-14,2021-06-30,103590,0.03333333333333333,4.0,0.9216867469879518,45.099999999999994,38.0,30,"4,3",140,True,True,True,1.986363022167512,1.9407049169696442,60,1.02,1.02,1.0
S2,2021-07-14,2021-06-30,192820,0.03333333333333333,4.0,0.8102409638554217,52.99999999999999,46.0,30,"4,3",140,True,True,True,1.986363022167512,1.9407049169696442,60,1.02,1.02,1.0
S2,2021-07-14,2021-06-30,CASH,0.0,,,,,30,"4,3",140,True,True,True,1.986363022167512,1.9407049169696442,60,1.02,1.02,1.0
S2,2021-07-21,2021-06-30,000990,0.03333333333333333,3.0,0.6234939759036144,23.9,18.0,30,"4,3",140,True,True,True,1.9772365615105958,1.9527253081162574,60,1.02,1.02,1.0
S2,2021-07-21,2021-06-30,001440,0.03333333333333333,4.0,0.9969879518072289,52.49999999999999,45.0,30,"4,3",140,True,True,True,1.9772365615105958,1.9527253081162574,60,1.02,1.02,1.0
S2,2021-07-21,2021-06-30,002380,0.03333333333333333,3.0,0.6144578313253012,25.4,20.0,30,"4,3",140,True,True,True,1.9772365615105958,1.9527253081162574,60,1.02,1.02,1.0
S2,2021-07-21,2021-06-30,004370,0.03333333333333333,3.0,0.7740963855421686,20.2,12.0,30,"4,3",140,True,True,True,1.9772365615105958,1.9527253081162574,60,1.02,1.02,1.0
S2,2021-07-21,2021-06-30,004990,0.03333333333333333,3.0,0.6957831325301205,71.19999999999999,71.0,30,"4,3",140,True,True,True,1.9772365615105958,1.9527253081162574,60,1.02,1.02,1.0
S2,2021-07-21,2021-06-30,005850,0.03333333333333333,4.0,0.9367469879518072,21.7,16.0,30,"4,3",140,True,True,True,1.9772365615105958,1.9527253081162574,60,1.02,1.02,1.0
S2,2021-07-21,2021-06-30,006400,0.03333333333333333,3.0,0.6837349397590361,28.499999999999996,23.0,30,"4,3",140,True,True,True,1.9772365615105958,1.9527253081162574,60,1.02,1.02,1.0
S2,2021-07-21,2021-06-30,009970,0.03333333333333333,3.0,0.6024096385542169,53.9,47.0,30,"4,3",140,True,True,True,1.9772365615105958,1.9527253081162574,60,1.02,1.02,1.0
S2,2021-07-21,2021-06-30,010120,0.03333333333333333,3.0,0.6716867469879518,75.2,76.0,30,"4,3",140,True,True,True,1.9772365615105958,1.9527253081162574,60,1.02,1.02,1.0
S2,2021-07-21,2021-06-30,010130,0.03333333333333333,4.0,0.8614457831325302,34.2,28.0,30,"4,3",140,True,True,True,1.9772365615105958,1.9527253081162574,60,1.02,1.02,1.0
S2,2021-07-21,2021-06-30,011070,0.03333333333333333,3.0,0.6626506024096386,20.599999999999998,13.0,30,"4,3",140,True,True,True,1.9772365615105958,1.9527253081162574,60,1.02,1.02,1.0
S2,2021-07-21,2021-06-30,011200,0.03333333333333333,4.0,0.9036144578313253,52.3,44.0,30,"4,3",140,True,True,True,1.9772365615105958,1.9527253081162574,60,1.02,1.02,1.0
S2,2021-07-21,2021-06-30,011790,0.03333333333333333,3.0,0.7289156626506024,42.8,36.0,30,"4,3",140,True,True,True,1.9772365615105958,1.9527253081162574,60,1.02,1.02,1.0
S2,2021-07-21,2021-06-30,012450,0.03333333333333333,4.0,0.9126506024096386,61.099999999999994,56.0,30,"4,3",140,True,True,True,1.9772365615105958,1.9527253081162574,60,1.02,1.02,1.0
S2,2021-07-21,2021-06-30,021240,0.03333333333333333,4.0,0.891566265060241,37.599999999999994,32.0,30,"4,3",140,True,True,True,1.9772365615105958,1.9527253081162574,60,1.02,1.02,1.0
S2,2021-07-21,2021-06-30,028050,0.03333333333333333,4.0,0.9518072289156626,57.699999999999996,51.0,30,"4,3",140,True,True,True,1.9772365615105958,1.9527253081162574,60,1.02,1.02,1.0
S2,2021-07-21,2021-06-30,028670,0.03333333333333333,4.0,0.8283132530120482,70.9,70.0,30,"4,3",140,True,True,True,1.9772365615105958,1.9527253081162574,60,1.02,1.02,1.0
S2,2021-07-21,2021-06-30,032640,0.03333333333333333,3.0,0.7108433734939759,38.099999999999994,34.0,30,"4,3",140,True,True,True,1.9772365615105958,1.9527253081162574,60,1.02,1.02,1.0
S2,2021-07-21,2021-06-30,042700,0.03333333333333333,3.0,0.7710843373493976,2.2,1.0,30,"4,3",140,True,True,True,1.9772365615105958,1.9527253081162574,60,1.02,1.02,1.0
S2,2021-07-21,2021-06-30,051600,0.03333333333333333,4.0,0.8945783132530121,66.69999999999999,66.0,30,"4,3",140,True,True,True,1.9772365615105958,1.9527253081162574,60,1.02,1.02,1.0
S2,2021-07-21,2021-06-30,051900,0.03333333333333333,3.0,0.6867469879518072,70.69999999999999,69.0,30,"4,3",140,True,True,True,1.9772365615105958,1.9527253081162574,60,1.02,1.02,1.0
S2,2021-07-21,2021-06-30,064350,0.03333333333333333,3.0,0.6897590361445783,14.3,8.0,30,"4,3",140,True,True,True,1.9772365615105958,1.9527253081162574,60,1.02,1.02,1.0
S2,2021-07-21,2021-06-30,065350,0.03333333333333333,4.0,0.9698795180722891,28.9,24.0,30,"4,3",140,True,True,True,1.9772365615105958,1.9527253081162574,60,1.02,1.02,1.0
S2,2021-07-21,2021-06-30,066970,0.03333333333333333,4.0,0.8674698795180723,54.99999999999999,48.0,30,"4,3",140,True,True,True,1.9772365615105958,1.9527253081162574,60,1.02,1.02,1.0
S2,2021-07-21,2021-06-30,097230,0.03333333333333333,3.0,0.6566265060240963,74.39999999999999,74.0,30,"4,3",140,True,True,True,1.9772365615105958,1.9527253081162574,60,1.02,1.02,1.0
S2,2021-07-21,2021-06-30,097950,0.03333333333333333,3.0,0.7560240963855421,33.5,27.0,30,"4,3",140,True,True,True,1.9772365615105958,1.9527253081162574,60,1.02,1.02,1.0
S2,2021-07-21,2021-06-30,103140,0.03333333333333333,3.0,0.6295180722891566,32.0,25.0,30,"4,3",140,True,True,True,1.9772365615105958,1.9527253081162574,60,1.02,1.02,1.0
S2,2021-07-21,2021-06-30,103590,0.03333333333333333,4.0,0.9819277108433735,45.099999999999994,38.0,30,"4,3",140,True,True,True,1.9772365615105958,1.9527253081162574,60,1.02,1.02,1.0
S2,2021-07-21,2021-06-30,112610,0.03333333333333333,3.0,0.6204819277108434,15.899999999999999,10.0,30,"4,3",140,True,True,True,1.9772365615105958,1.9527253081162574,60,1.02,1.02,1.0
S2,2021-07-21,2021-06-30,131290,0.03333333333333333,3.0,0.7198795180722891,7.3,4.0,30,"4,3",140,True,True,True,1.9772365615105958,1.9527253081162574,60,1.02,1.02,1.0
S2,2021-07-21,2021-06-30,CASH,0.0,,,,,30,"4,3",140,True,True,True,1.9772365615105958,1.9527253081162574,60,1.02,1.02,1.0
S2,2021-07-28,2021-06-30,000990,0.03333333333333333,3.0,0.7048192771084337,23.9,18.0,30,"4,3",140,True,True,True,1.9875692364481803,1.9641909759515777,60,1.02,1.02,1.0
S2,2021-07-28,2021-06-30,001440,0.03333333333333333,4.0,0.9969879518072289,52.49999999999999,45.0,30,"4,3",140,True,True,True,1.9875692364481803,1.9641909759515777,60,1.02,1.02,1.0
S2,2021-07-28,2021-06-30,004370,0.03333333333333333,3.0,0.7620481927710844,20.2,12.0,30,"4,3",140,True,True,True,1.9875692364481803,1.9641909759515777,60,1.02,1.02,1.0
S2,2021-07-28,2021-06-30,004990,0.03333333333333333,3.0,0.6234939759036144,71.19999999999999,71.0,30,"4,3",140,True,True,True,1.9875692364481803,1.9641909759515777,60,1.02,1.02,1.0
S2,2021-07-28,2021-06-30,005850,0.03333333333333333,4.0,0.9397590361445783,21.7,16.0,30,"4,3",140,True,True,True,1.9875692364481803,1.9641909759515777,60,1.02,1.02,1.0
S2,2021-07-28,2021-06-30,006400,0.03333333333333333,3.0,0.7740963855421686,28.499999999999996,23.0,30,"4,3",140,True,True,True,1.9875692364481803,1.9641909759515777,60,1.02,1.02,1.0
S2,2021-07-28,2021-06-30,010120,0.03333333333333333,3.0,0.7198795180722891,75.2,76.0,30,"4,3",140,True,True,True,1.9875692364481803,1.9641909759515777,60,1.02,1.02,1.0
S2,2021-07-28,2021-06-30,010130,0.03333333333333333,4.0,0.8855421686746988,34.2,28.0,30,"4,3",140,True,True,True,1.9875692364481803,1.9641909759515777,60,1.02,1.02,1.0
S2,2021-07-28,2021-06-30,011070,0.03333333333333333,3.0,0.6295180722891566,20.599999999999998,13.0,30,"4,3",140,True,True,True,1.9875692364481803,1.9641909759515777,60,1.02,1.02,1.0
S2,2021-07-28,2021-06-30,011200,0.03333333333333333,3.0,0.6265060240963856,52.3,44.0,30,"4,3",140,True,True,True,1.9875692364481803,1.9641909759515777,60,1.02,1.02,1.0
S2,2021-07-28,2021-06-30,011790,0.03333333333333333,4.0,0.8313253012048193,42.8,36.0,30,"4,3",140,True,True,True,1.9875692364481803,1.9641909759515777,60,1.02,1.02,1.0
S2,2021-07-28,2021-06-30,012450,0.03333333333333333,4.0,0.9246987951807228,61.099999999999994,56.0,30,"4,3",140,True,True,True,1.9875692364481803,1.9641909759515777,60,1.02,1.02,1.0
S2,2021-07-28,2021-06-30,014680,0.03333333333333333,3.0,0.6355421686746988,44.099999999999994,37.0,30,"4,3",140,True,True,True,1.9875692364481803,1.9641909759515777,60,1.02,1.02,1.0
S2,2021-07-28,2021-06-30,021240,0.03333333333333333,4.0,0.8945783132530121,37.599999999999994,32.0,30,"4,3",140,True,True,True,1.9875692364481803,1.9641909759515777,60,1.02,1.02,1.0
S2,2021-07-28,2021-06-30,028050,0.03333333333333333,4.0,0.9518072289156626,57.699999999999996,51.0,30,"4,3",140,True,True,True,1.9875692364481803,1.9641909759515777,60,1.02,1.02,1.0
S2,2021-07-28,2021-06-30,030200,0.03333333333333333,4.0,0.8283132530120482,79.7,80.0,30,"4,3",140,True,True,True,1.9875692364481803,1.9641909759515777,60,1.02,1.02,1.0
S2,2021-07-28,2021-06-30,032640,0.03333333333333333,3.0,0.7439759036144579,38.099999999999994,34.0,30,"4,3",140,True,True,True,1.9875692364481803,1.9641909759515777,60,1.02,1.02,1.0
S2,2021-07-28,2021-06-30,042700,0.03333333333333333,3.0,0.6927710843373494,2.2,1.0,30,"4,3",140,True,True,True,1.9875692364481803,1.9641909759515777,60,1.02,1.02,1.0
S2,2021-07-28,2021-06-30,051600,0.03333333333333333,4.0,0.891566265060241,66.69999999999999,66.0,30,"4,3",140,True,True,True,1.9875692364481803,1.9641909759515777,60,1.02,1.02,1.0
S2,2021-07-28,2021-06-30,064350,0.03333333333333333,4.0,0.8343373493975904,14.3,8.0,30,"4,3",140,True,True,True,1.9875692364481803,1.9641909759515777,60,1.02,1.02,1.0
S2,2021-07-28,2021-06-30,065350,0.03333333333333333,4.0,0.9789156626506024,28.9,24.0,30,"4,3",140,True,True,True,1.9875692364481803,1.9641909759515777,60,1.02,1.02,1.0
S2,2021-07-28,2021-06-30,066970,0.03333333333333333,4.0,0.8674698795180723,54.99999999999999,48.0,30,"4,3",140,True,True,True,1.9875692364481803,1.9641909759515777,60,1.02,1.02,1.0
S2,2021-07-28,2021-06-30,079550,0.03333333333333333,3.0,0.713855421686747,20.7,14.0,30,"4,3",140,True,True,True,1.9875692364481803,1.9641909759515777,60,1.02,1.02,1.0
S2,2021-07-28,2021-06-30,097230,0.03333333333333333,3.0,0.6385542168674698,74.39999999999999,74.0,30,"4,3",140,True,True,True,1.9875692364481803,1.9641909759515777,60,1.02,1.02,1.0
S2,2021-07-28,2021-06-30,097950,0.03333333333333333,3.0,0.7801204819277109,33.5,27.0,30,"4,3",140,True,True,True,1.9875692364481803,1.9641909759515777,60,1.02,1.02,1.0
S2,2021-07-28,2021-06-30,103590,0.03333333333333333,4.0,0.9698795180722891,45.099999999999994,38.0,30,"4,3",140,True,True,True,1.9875692364481803,1.9641909759515777,60,1.02,1.02,1.0
S2,2021-07-28,2021-06-30,112610,0.03333333333333333,3.0,0.7650602409638554,15.899999999999999,10.0,30,"4,3",140,True,True,True,1.9875692364481803,1.9641909759515777,60,1.02,1.02,1.0
S2,2021-07-28,2021-06-30,131290,0.03333333333333333,4.0,0.8554216867469879,7.3,4.0,30,"4,3",140,True,True,True,1.9875692364481803,1.9641909759515777,60,1.02,1.02,1.0
S2,2021-07-28,2021-06-30,192820,0.03333333333333333,4.0,0.8102409638554217,52.99999999999999,46.0,30,"4,3",140,True,True,True,1.9875692364481803,1.9641909759515777,60,1.02,1.02,1.0
S2,2021-07-28,2021-06-30,307950,0.03333333333333333,4.0,0.822289156626506,74.5,75.0,30,"4,3",140,True,True,True,1.9875692364481803,1.9641909759515777,60,1.02,1.02,1.0
S2,2021-07-28,2021-06-30,CASH,0.0,,,,,30,"4,3",140,True,True,True,1.9875692364481803,1.9641909759515777,60,1.02,1.02,1.0
S2,2021-08-04,2021-06-30,CASH,1.0,,,,,30,"4,3",140,True,True,False,1.9955617634758858,1.9715320157378904,60,1.02,1.02,1.0
S2,2021-08-11,2021-06-30,CASH,1.0,,,,,30,"4,3",140,True,True,False,1.97221658926408,1.9787556214254791,60,1.02,1.02,1.0
S2,2021-08-18,2021-06-30,CASH,1.0,,,,,30,"4,3",140,True,True,False,1.9398782320584402,1.9821187807611458,60,1.02,1.02,1.0
S2,2021-08-25,2021-06-30,CASH,1.0,,,,,30,"4,3",140,True,True,False,1.9395823875825975,1.9786603285596445,60,1.02,1.02,1.0
S2,2021-09-01,2021-08-31,CASH,1.0,,,,,30,"4,3",140,True,True,False,1.9847890704971616,1.976876843660826,60,1.02,1.02,1.0
S2,2021-09-08,2021-08-31,CASH,1.0,,,,,30,"4,3",140,True,True,False,1.9864508518915336,1.9772649178292439,60,1.02,1.02,1.0
S2,2021-09-15,2021-08-31,CASH,1.0,,,,,30,"4,3",140,True,True,False,1.9993253204390984,1.976603860796909,60,1.02,1.02,1.0
S2,2021-09-24,2021-08-31,CASH,1.0,,,,,30,"4,3",140,True,True,False,1.9694874735921077,1.9754605078227867,60,1.02,1.02,1.0
S2,2021-09-29,2021-08-31,CASH,1.0,,,,,30,"4,3",140,True,True,False,1.947248002971078,1.9731641540835227,60,1.02,1.02,1.0
S2,2021-10-06,2021-09-30,CASH,1.0,,,,,30,"4,3",140,True,True,False,1.869878267421214,1.9667773531780446,60,1.02,1.02,1.0
S2,2021-10-13,2021-09-30,CASH,1.0,,,,,30,"4,3",140,True,True,False,1.9185168320651587,1.962272197416585,60,1.02,1.02,1.0
S2,2021-10-20,2021-09-30,CASH,1.0,,,,,30,"4,3",140,True,True,False,1.9442157498968757,1.9590273702964187,60,1.02,1.02,1.0
S2,2021-10-27,2021-09-30,CASH,1.0,,,,,30,"4,3",140,True,True,False,1.9598863469113759,1.956302609552591,60,1.02,1.02,1.0
S2,2021-11-03,2021-09-30,CASH,1.0,,,,,30,"4,3",140,True,True,False,1.9125874817133015,1.951577638405129,60,1.02,1.02,1.0
S2,2021-11-10,2021-09-30,CASH,1.0,,,,,30,"4,3",140,True,True,False,1.8876857964364067,1.9450850688555552,60,1.02,1.02,1.0
S2,2021-11-17,2021-09-30,CASH,1.0,,,,,30,"4,3",140,True,True,False,1.8963558455489824,1.9411671316217323,60,1.02,1.02,1.0
S2,2021-11-24,2021-09-30,CASH,1.0,,,,,30,"4,3",140,True,True,False,1.8859801450779698,1.9406170253905566,60,1.02,1.02,1.0
S2,2021-12-01,2021-11-30,CASH,1.0,,,,,30,"4,3",140,True,True,False,1.7927391572954,1.9285410964749938,60,1.02,1.02,1.0
S2,2021-12-08,2021-11-30,CASH,1.0,,,,,30,"4,3",140,True,True,False,1.8734577036594453,1.9177813919237778,60,1.02,1.02,1.0
S2,2021-12-15,2021-11-30,CASH,1.0,,,,,30,"4,3",140,True,True,False,1.8741646175688031,1.909685295190074,60,1.02,1.02,1.0
S2,2021-12-22,2021-11-30,CASH,1.0,,,,,30,"4,3",140,True,True,False,1.872038858738,1.9009612774034677,60,1.02,1.02,1.0
S2,2021-12-29,2021-11-30,CASH,1.0,,,,,30,"4,3",140,True,True,False,1.8873091986322006,1.8967417914880889,60,1.02,1.02,1.0
S2,2022-01-05,2021-11-30,CASH,1.0,,,,,30,"4,3",140,True,True,False,1.8801504843961279,1.896034158836216,60,1.02,1.02,1.0
S2,2022-01-12,2021-11-30,CASH,1.0,,,,,30,"4,3",140,True,True,False,1.885803760243236,1.8896958859736956,60,1.02,1.02,1.0
S2,2022-01-19,2021-11-30,CASH,1.0,,,,,30,"4,3",140,True,True,False,1.81081365085982,1.880704960211508,60,1.02,1.02,1.0
S2,2022-01-26,2021-11-30,CASH,1.0,,,,,30,"4,3",140,True,True,False,1.7253194303268637,1.8673265695808803,60,1.02,1.02,1.0
S2,2022-02-04,2021-11-30,CASH,1.0,,,,,30,"4,3",140,True,True,False,1.7705850630405482,1.854434596139822,60,1.02,1.02,1.0
S2,2022-02-09,2021-11-30,CASH,1.0,,,,,30,"4,3",140,True,True,False,1.7889120971071515,1.8484110884375569,60,1.02,1.02,1.0
S2,2022-02-16,2021-11-30,CASH,1.0,,,,,30,"4,3",140,True,True,False,1.7546970355624225,1.8355656416699975,60,1.02,1.02,1.0
