date,port_ret,equity,market_ok,market_price,market_sma,market_entry_th,market_exit_th,n_holdings,gross_exposure,cash_weight,risk_on_portfolio
2019-11-21,-0.01011582384211864,0.9065368564338726,1,1.198550395533157,1.1939274249137861,1.2178059734120619,1.1939274249137861,30,1.0,0.0,1
2019-11-22,0.0013849144819401173,0.9077923324547604,1,1.1999198420738029,1.1950847183329973,1.2189864126996572,1.1950847183329973,30,1.0,0.0,1
2019-11-25,0.01382171281657255,0.9203395773710367,1,1.2138226212067003,1.1964615734553434,1.2203908049244503,1.1964615734553434,30,1.0,0.0,1
2019-11-26,-0.004607033377811198,0.9160995422191677,1,1.2144745101503072,1.197677354713476,1.2216309018077456,1.197677354713476,30,1.0,0.0,1
2019-11-27,0.0003650604507983345,0.9164339739310263,1,1.2157783753135465,1.1988774089027936,1.2228549570808496,1.1988774089027936,30,1.0,0.0,1
2019-11-28,0.0021882013069103347,0.9184393159504792,1,1.2136217562038547,1.1997306403790329,1.2237252531866136,1.1997306403790329,30,1.0,0.0,1
2019-11-29,-0.010516328023531309,0.9087807068342363,1,1.2013641530999812,1.200352531688734,1.2243595823225086,1.200352531688734,30,1.0,0.0,1
2019-12-02,0.0006201532295582954,0.9093442901245398,1,1.2031854758421099,1.2009728467888356,1.2249923037246124,1.2009728467888356,30,1.0,0.0,1
2019-12-03,0.0029828148957200874,0.9120566958184613,0,1.2007095653601103,1.2013644076342844,1.2253916957869702,1.2013644076342844,30,1.0,0.0,1
2019-12-04,-0.007657668451068618,0.9050724680333063,0,1.1933588899641103,1.201624939102293,1.225657437884339,1.201624939102293,0,0.0,1.0,0
2019-12-05,0.0,0.9050724680333063,0,1.1887825341224652,1.201853908842721,1.2258909870195753,1.201853908842721,0,0.0,1.0,0
2019-12-06,0.0,0.9050724680333063,0,1.19650552275921,1.2022100665258648,1.2262542678563821,1.2022100665258648,0,0.0,1.0,0
2019-12-09,0.0,0.9050724680333063,0,1.1953166169122587,1.2023597770313683,1.2264069725719957,1.2023597770313683,0,0.0,1.0,0
2019-12-10,0.0,0.9050724680333063,0,1.2001618157815293,1.2024080987225099,1.22645626069696,1.2024080987225099,0,0.0,1.0,0
2019-12-11,0.0,0.9050724680333063,0,1.205920409222286,1.2022936580971701,1.2263395312591137,1.2022936580971701,0,0.0,1.0,0
2019-12-12,0.0,0.9050724680333063,0,1.2193208140321525,1.2024154739871216,1.226463783466864,1.2024154739871216,0,0.0,1.0,0
2019-12-13,0.0,0.9050724680333063,1,1.2315826600269055,1.202728079074292,1.2267826406557778,1.202728079074292,0,0.0,1.0,0
2019-12-16,0.0,0.9050724680333063,1,1.2275510779321372,1.2030494754344505,1.2271104649431395,1.2030494754344505,0,0.0,1.0,0
2019-12-17,0.0,0.9050724680333063,1,1.2324152860769904,1.2033468241349292,1.2274137606176279,1.2033468241349292,0,0.0,1.0,0
2019-12-18,-0.0004999999999999999,0.9046199317992897,1,1.2324771798296958,1.2036733549836665,1.2277468220833399,1.2036733549836665,30,1.0,0.0,1
2019-12-19,0.0032997797634517385,0.9076049783438561,1,1.2359369413115022,1.2039871487949463,1.2280668917708453,1.2039871487949463,30,1.0,0.0,1
2019-12-20,0.010230359117787309,0.9168901032094052,1,1.2407322400227148,1.2046933241627658,1.228787190646021,1.2046933241627658,30,1.0,0.0,1
2019-12-23,-0.0032639355043400506,0.9138974330479621,1,1.2427936571149252,1.2054409071077292,1.229549725249884,1.2054409071077292,30,1.0,0.0,1
2019-12-24,-0.0059667947983431295,0.9084443945982323,1,1.2369533293257282,1.206249052882075,1.2303740339397167,1.206249052882075,30,1.0,0.0,1
2019-12-26,0.008812745463036918,0.9164502838151493,1,1.239563143866719,1.2070169336192444,1.2311572722916293,1.2070169336192444,30,1.0,0.0,1
2019-12-27,0.005357428991591411,0.9213601011350128,1,1.237956724615168,1.20765546078897,1.2318085700047494,1.20765546078897,30,1.0,0.0,1
2019-12-30,0.0030651340635368925,0.9241841933657854,1,1.2412222359089482,1.208656622443357,1.2328297548922242,1.208656622443357,30,1.0,0.0,1
2020-01-02,-0.006708877831722972,0.9179839545184848,1,1.230955382057162,1.2096929419095963,1.2338868007477883,1.2096929419095963,30,1.0,0.0,1
2020-01-03,0.0007489085702606686,0.9186714405693855,1,1.2302599529364404,1.2107077888806599,1.234921944658273,1.2107077888806599,30,1.0,0.0,1
2020-01-06,-0.004165841173763371,0.9148444012571011,1,1.2126421690302818,1.211267733928837,1.2354930886074136,1.211267733928837,30,1.0,0.0,1
2020-01-07,0.014225071014466845,0.9278581278321708,1,1.2224550400004077,1.2121646862774267,1.2364079800029752,1.2121646862774267,30,1.0,0.0,1
2020-01-08,-0.01728062270059075,0.9118241616054266,0,1.195846075518263,1.2125039300124798,1.2367540086127293,1.2125039300124798,0,0.0,1.0,0
2020-01-09,0.0,0.9118241616054266,0,1.2104027530287504,1.212820901623244,1.237077319655709,1.212820901623244,0,0.0,1.0,0
2020-01-10,0.0,0.9118241616054266,0,1.2185802034814799,1.2132524559616493,1.2375175050808824,1.2132524559616493,0,0.0,1.0,0
2020-01-13,0.0,0.9118241616054266,0,1.2297796746658087,1.2137883594289893,1.2380641266175691,1.2137883594289893,0,0.0,1.0,0
2020-01-14,0.0,0.9118241616054266,0,1.2373862943678187,1.2144804877741169,1.2387700975295992,1.2144804877741169,0,0.0,1.0,0
2020-01-15,-0.0004999999999999999,0.9113682495246239,1,1.2403164517095595,1.215287357383118,1.2395931045307804,1.215287357383118,30,1.0,0.0,1
2020-01-16,0.005812166469888544,0.9166652735062318,1,1.2397618676443158,1.2160541681210002,1.2403752514834203,1.2160541681210002,30,1.0,0.0,1
2020-01-17,-0.002423539386552509,0.9144436991116046,1,1.237264424750869,1.2166083565784473,1.2409405237100164,1.2166083565784473,30,1.0,0.0,1
2020-01-20,-0.002386018850128057,0.9122618192081435,1,1.2357185402762552,1.217290501397069,1.2416363114250104,1.217290501397069,30,1.0,0.0,1
2020-01-21,-0.017997533126183574,0.8958433568971925,1,1.228164498433579,1.217817932690255,1.24217429134406,1.217817932690255,30,1.0,0.0,1
2020-01-22,0.022403273119152852,0.915913180293739,1,1.2381381433525098,1.2185203301003937,1.2428907367024016,1.2185203301003937,30,1.0,0.0,1
2020-01-23,-0.008387242751521104,0.9082311941112977,1,1.231847743191242,1.219069690567435,1.2434510843787836,1.219069690567435,30,1.0,0.0,1
2020-01-28,-0.036206332320617964,0.8753474736733524,0,1.1919299097060196,1.2189815880854116,1.2433612198471198,1.2189815880854116,30,1.0,0.0,1
2020-01-29,0.005141052464372369,0.879847680960063,0,1.193625032192401,1.2189937958605,1.24337367177771,1.2189937958605,0,0.0,1.0,0
2020-01-30,0.0,0.879847680960063,0,1.1786906795901877,1.218745096113689,1.2431199980359628,1.218745096113689,0,0.0,1.0,0
2020-01-31,0.0,0.879847680960063,0,1.1645311764058053,1.218221129241946,1.242585551826785,1.218221129241946,0,0.0,1.0,0
2020-02-03,0.0,0.879847680960063,0,1.1589871445473536,1.2173105151228678,1.2416567254253252,1.2173105151228678,0,0.0,1.0,0
2020-02-04,0.0,0.879847680960063,0,1.1713018799707076,1.2164979228893775,1.2408278813471652,1.2164979228893775,0,0.0,1.0,0
2020-02-05,0.0,0.879847680960063,0,1.1723363937953601,1.2157237558471798,1.2400382309641234,1.2157237558471798,0,0.0,1.0,0
2020-02-06,0.0,0.879847680960063,0,1.2052392160881737,1.2154834437014637,1.2397931125754929,1.2154834437014637,0,0.0,1.0,0
2020-02-07,0.0,0.879847680960063,0,1.198057732500217,1.2150425771610809,1.2393434287043026,1.2150425771610809,0,0.0,1.0,0
2020-02-10,0.0,0.879847680960063,0,1.1963466128167097,1.2146738078963015,1.2389672840542276,1.2146738078963015,0,0.0,1.0,0
2020-02-11,0.0,0.879847680960063,0,1.207473593023563,1.2144116787744634,1.2386999123499527,1.2144116787744634,0,0.0,1.0,0
2020-02-12,0.0,0.879847680960063,0,1.2145282855003974,1.2144036244399508,1.2386916969287498,1.2144036244399508,0,0.0,1.0,0
2020-02-13,0.0,0.879847680960063,0,1.2082580568469758,1.2142500795716207,1.238535081163053,1.2142500795716207,0,0.0,1.0,0
2020-02-14,0.0,0.879847680960063,0,1.2053047549903468,1.213837378868523,1.2381141264458935,1.213837378868523,0,0.0,1.0,0
2020-02-17,0.0,0.879847680960063,0,1.2045019568173576,1.2134448329987602,1.2377137296587353,1.2134448329987602,0,0.0,1.0,0
2020-02-18,0.0,0.879847680960063,0,1.1930867613749052,1.2129370639036265,1.2371958051816991,1.2129370639036265,0,0.0,1.0,0
2020-02-19,0.0,0.879847680960063,0,1.1882156555206125,1.2125318638290141,1.2367825011055944,1.2125318638290141,0,0.0,1.0,0
2020-02-20,0.0,0.879847680960063,0,1.1782320089172875,1.2121932240520832,1.2364370885331248,1.2121932240520832,0,0.0,1.0,0
2020-02-21,0.0,0.879847680960063,0,1.159602760490342,1.2115212726923585,1.2357516981462058,1.2115212726923585,0,0.0,1.0,0
2020-02-24,0.0,0.879847680960063,0,1.119063198159629,1.2099419489749075,1.2341407879544057,1.2099419489749075,0,0.0,1.0,0
2020-02-25,0.0,0.879847680960063,0,1.1325888850473878,1.2085771885565255,1.232748732327656,1.2085771885565255,0,0.0,1.0,0
2020-02-26,0.0,0.879847680960063,0,1.1267214358301343,1.207092906231802,1.231234764356438,1.207092906231802,0,0.0,1.0,0
2020-02-27,0.0,0.879847680960063,0,1.1185637919154694,1.2055086068269956,1.2296187789635356,1.2055086068269956,0,0.0,1.0,0
2020-02-28,0.0,0.879847680960063,0,1.0865442358829913,1.2035949415400458,1.2276668403708466,1.2035949415400458,0,0.0,1.0,0
2020-03-02,0.0,0.879847680960063,0,1.090941322426945,1.201724205649793,1.2257586897627888,1.201724205649793,0,0.0,1.0,0
2020-03-03,0.0,0.879847680960063,0,1.0974185302698716,1.200002688398289,1.224002742166255,1.200002688398289,0,0.0,1.0,0
2020-03-04,0.0,0.879847680960063,0,1.1143809813330359,1.1986863899211044,1.2226601177195267,1.1986863899211044,0,0.0,1.0,0
2020-03-05,0.0,0.879847680960063,0,1.1295779042546774,1.1976996460899747,1.2216536390117743,1.1976996460899747,0,0.0,1.0,0
2020-03-06,0.0,0.879847680960063,0,1.107668231740592,1.1962190245729976,1.2201434050644575,1.1962190245729976,0,0.0,1.0,0
2020-03-09,0.0,0.879847680960063,0,1.064466924078979,1.1940381963591098,1.217918960286292,1.1940381963591098,0,0.0,1.0,0
2020-03-10,0.0,0.879847680960063,0,1.0629448137267945,1.191751246324864,1.2155862712513614,1.191751246324864,0,0.0,1.0,0
2020-03-11,0.0,0.879847680960063,0,1.0400587933031682,1.1889868860595456,1.2127666237807366,1.1889868860595456,0,0.0,1.0,0
2020-03-12,0.0,0.879847680960063,0,0.9908567715802168,1.1851791520186798,1.2088827350590534,1.1851791520186798,0,0.0,1.0,0
2020-03-13,0.0,0.879847680960063,0,0.9433890853339632,1.1803759257737976,1.2039834442892736,1.1803759257737976,0,0.0,1.0,0
2020-03-16,0.0,0.879847680960063,0,0.9202948879208795,1.17525498927361,1.1987600890590822,1.17525498927361,0,0.0,1.0,0
2020-03-17,0.0,0.879847680960063,0,0.9026907964737951,1.1697595811135566,1.1931547727358278,1.1697595811135566,0,0.0,1.0,0
2020-03-18,0.0,0.879847680960063,0,0.8556141128083813,1.163478529996535,1.1867481005964655,1.163478529996535,0,0.0,1.0,0
2020-03-19,0.0,0.879847680960063,0,0.7678099836489581,1.1556764140354925,1.1787899423162023,1.1556764140354925,0,0.0,1.0,0
2020-03-20,0.0,0.879847680960063,0,0.8260536276235436,1.1487651038288396,1.1717404059054164,1.1487651038288396,0,0.0,1.0,0
2020-03-23,0.0,0.879847680960063,0,0.7769917339889332,1.1410017384434064,1.1638217732122744,1.1410017384434064,0,0.0,1.0,0
2020-03-24,0.0,0.879847680960063,0,0.8286189466451548,1.13419616539873,1.1568800887067046,1.13419616539873,0,0.0,1.0,0
2020-03-25,0.0,0.879847680960063,0,0.8950563320762378,1.128454385202222,1.1510234729062665,1.128454385202222,0,0.0,1.0,0
2020-03-26,0.0,0.879847680960063,0,0.9004544982698184,1.1228293480964662,1.1452859350583955,1.1228293480964662,0,0.0,1.0,0
2020-03-27,0.0,0.879847680960063,0,0.918004889818998,1.1174423923283003,1.1397912401748664,1.1174423923283003,0,0.0,1.0,0
2020-03-30,0.0,0.879847680960063,0,0.9240872447830976,1.1123279233737327,1.1345744818412073,1.1123279233737327,0,0.0,1.0,0
2020-03-31,0.0,0.879847680960063,0,0.9479374022721272,1.1076225475293273,1.129774998479914,1.1076225475293273,0,0.0,1.0,0
2020-04-01,0.0,0.879847680960063,0,0.9258554268410897,1.102842768492841,1.1248996238626978,1.102842768492841,0,0.0,1.0,0
2020-04-02,0.0,0.879847680960063,0,0.9464237185492781,1.0982422464686552,1.1202070913980284,1.0982422464686552,0,0.0,1.0,0
2020-04-03,0.0,0.879847680960063,0,0.9458685235857878,1.0940759539364475,1.1159574730151764,1.0940759539364475,0,0.0,1.0,0
2020-04-06,0.0,0.879847680960063,0,0.9816896008600017,1.0902640680669682,1.1120693494283076,1.0902640680669682,0,0.0,1.0,0
2020-04-07,0.0,0.879847680960063,0,1.0013449354729198,1.0866434802668254,1.108376349872162,1.0866434802668254,0,0.0,1.0,0
2020-04-08,0.0,0.879847680960063,0,1.0005543019816823,1.082823057388757,1.1044795185365321,1.082823057388757,0,0.0,1.0,0
2020-04-09,0.0,0.879847680960063,0,1.018429468538202,1.0791737769582632,1.1007572524974285,1.0791737769582632,0,0.0,1.0,0
2020-04-10,0.0,0.879847680960063,0,1.0316224841148725,1.0756955441650184,1.097209455048319,1.0756955441650184,0,0.0,1.0,0
2020-04-13,0.0,0.879847680960063,0,1.0124189801708101,1.07190649604046,1.0933446259612694,1.07190649604046,0,0.0,1.0,0
2020-04-14,0.0,0.879847680960063,0,1.0304185852608352,1.0684590653822927,1.0898282466899387,1.0684590653822927,0,0.0,1.0,0
2020-04-16,0.0,0.879847680960063,0,1.0296314874824308,1.0650242811690622,1.0863247667924434,1.0650242811690622,0,0.0,1.0,0
2020-04-17,0.0,0.879847680960063,0,1.0516377273091042,1.0620821683169879,1.0833238116833277,1.0620821683169879,0,0.0,1.0,0
2020-04-20,0.0,0.879847680960063,0,1.0536031180038736,1.0590065845611771,1.0801867162524006,1.0590065845611771,0,0.0,1.0,0
2020-04-21,0.0,0.879847680960063,0,1.044963293708733,1.0558918437364688,1.0770096806111982,1.0558918437364688,0,0.0,1.0,0
2020-04-22,0.0,0.879847680960063,0,1.0496594263033914,1.0535206690130916,1.0745910823933535,1.0535206690130916,0,0.0,1.0,0
2020-04-23,0.0,0.879847680960063,0,1.0616045639637777,1.0513203278759478,1.0723467344334667,1.0513203278759478,0,0.0,1.0,0
2020-04-24,0.0,0.879847680960063,0,1.049933672721647,1.0491743777614722,1.0701578653167017,1.0491743777614722,0,0.0,1.0,0
2020-04-27,0.0,0.879847680960063,1,1.0734872759092313,1.0476569794198627,1.06861011900826,1.0476569794198627,0,0.0,1.0,0
2020-04-28,0.0,0.879847680960063,1,1.0814185965067917,1.0463641702858533,1.0672914536915703,1.0463641702858533,0,0.0,1.0,0
2020-04-29,-0.0004999999999999999,0.8794077571195831,1,1.0923033474614816,1.0450475280773661,1.0659484786389135,1.0450475280773661,30,1.0,0.0,1
2020-05-04,-0.016317947419374663,0.8650576275787155,1,1.064133796145167,1.043244151449863,1.0641090344788602,1.043244151449863,30,1.0,0.0,1
2020-05-06,0.01722133278204959,0.879955072858899,1,1.0772343177926313,1.0411107364782706,1.061932951207836,1.0411107364782706,30,1.0,0.0,1
2020-05-07,0.006060280365141224,0.8852878473091522,1,1.0831084437979497,1.0391949149998994,1.0599788132998973,1.0391949149998994,30,1.0,0.0,1
2020-05-08,0.01005202045735783,0.894186778860954,1,1.0935644384985193,1.037481878761263,1.0582315163364882,1.037481878761263,30,1.0,0.0,1
2020-05-11,0.0025549544773909886,0.8964713853752286,1,1.0917451496376223,1.0355530713714973,1.0562641327989273,1.0355530713714973,30,1.0,0.0,1
2020-05-12,0.005997840243081485,0.9018482775272033,1,1.078760795297716,1.0332902798681192,1.0539560854654815,1.0332902798681192,30,1.0,0.0,1
2020-05-13,0.006672618567875758,0.9078659670892382,1,1.0864416746242458,1.0312600068310738,1.0518852069676952,1.0312600068310738,30,1.0,0.0,1
2020-05-14,0.002256835886421156,0.9099148715838257,1,1.0772112434882861,1.029125114972706,1.0497076172721602,1.029125114972706,30,1.0,0.0,1
2020-05-15,0.008584711930925302,0.9177262286380377,1,1.0810186858815594,1.0270670604571095,1.0476084016662517,1.0270670604571095,30,1.0,0.0,1
2020-05-18,-0.004334663071670148,0.9137481946448572,1,1.0840172670344277,1.0252492355514347,1.0457542202624635,1.0252492355514347,30,1.0,0.0,1
2020-05-19,-0.0037236559941851858,0.910345710702692,1,1.109849569859969,1.0239431341237575,1.0444219968062327,1.0239431341237575,30,1.0,0.0,1
2020-05-20,0.00972184451324057,0.919195950155439,1,1.1159184578092345,1.0229045749386232,1.0433626664373956,1.0229045749386232,30,1.0,0.0,1
2020-05-21,0.005620325472168704,0.924362130568012,1,1.1245583678006503,1.0223205017271284,1.042766911761671,1.0223205017271284,30,1.0,0.0,1
2020-05-22,-0.005444135039437343,0.9193297783038578,1,1.1074790472520324,1.0221274325453351,1.042569981196242,1.0221274325453351,30,1.0,0.0,1
2020-05-25,0.023641229032419792,0.941063864149063,1,1.1203638816462649,1.0219236824886497,1.0423621561384226,1.0219236824886497,30,1.0,0.0,1
2020-05-26,0.006479896172307023,0.9471618602802588,1,1.1418361199785234,1.0221755938911228,1.0426191057689453,1.0221755938911228,30,1.0,0.0,1
2020-05-27,-0.003432916889911575,0.9439103323326227,1,1.1535147418099343,1.0227581097226972,1.0432132719171512,1.0227581097226972,30,1.0,0.0,1
2020-05-28,-0.013779349147427577,0.930903862299547,1,1.1431676926954288,1.0237018340029045,1.0441758706829627,1.0237018340029045,30,1.0,0.0,1
2020-05-29,-0.005082182820216013,0.9261728386832956,1,1.1410057981490391,1.024536241931606,1.045026966770238,1.024536241931606,30,1.0,0.0,1
2020-06-01,0.019972952657681897,0.9446712449431479,1,1.1602636080444197,1.0255836598945154,1.0460953330924057,1.0255836598945154,30,1.0,0.0,1
2020-06-02,0.009531002987511661,0.9536749094009175,1,1.179780669604346,1.0266736546990372,1.047207127793018,1.0266736546990372,30,1.0,0.0,1
2020-06-03,-0.004093158218080389,0.949771367108126,1,1.2053082870308034,1.0279358277453057,1.0484945443002118,1.0279358277453057,30,1.0,0.0,1
2020-06-04,-0.004015746317986908,0.9459573262377321,1,1.2003963472808583,1.0294812963376436,1.0500709222643965,1.0294812963376436,30,1.0,0.0,1
2020-06-05,0.003596497270953909,0.949359459179985,1,1.2142973154019838,1.0319784695263603,1.0526180389168875,1.0319784695263603,30,1.0,0.0,1
2020-06-08,-0.004397226040743247,0.9451849110440529,1,1.2186166577136335,1.0345730002594744,1.055264460264664,1.0345730002594744,30,1.0,0.0,1
2020-06-09,-0.003511539312220757,0.9418658570716039,1,1.217611991528711,1.0375322202299,1.058282864634498,1.0375322202299,30,1.0,0.0,1
2020-06-10,0.007602005023931709,0.9490259260489319,1,1.2178324380974892,1.0413151480051879,1.0621414509652916,1.0413151480051879,30,1.0,0.0,1
2020-06-11,-0.011138886542228919,0.9384548339330391,1,1.204985273880111,1.045675084480957,1.0665885861705762,1.045675084480957,30,1.0,0.0,1
2020-06-12,-0.006251972602672404,0.9325876400224442,1,1.1792277537439355,1.0499906322446746,1.0709904448895682,1.0499906322446746,30,1.0,0.0,1
2020-06-15,-0.057045970441210035,0.879387273075886,1,1.1217270147373326,1.0536412358824003,1.0747140606000483,1.0536412358824003,30,1.0,0.0,1
2020-06-16,0.05142685672537828,0.9246113963744809,1,1.1768730304125508,1.0589955511758031,1.0801754621993191,1.0589955511758031,30,1.0,0.0,1
2020-06-17,0.011686173114931102,0.9354165652165513,1,1.1771491157601648,1.0658178700443233,1.0871342274452098,1.0658178700443233,30,1.0,0.0,1
2020-06-18,0.00103168166815063,0.9363816173389695,1,1.1783329748910696,1.071689192498782,1.0931229763487575,1.071689192498782,30,1.0,0.0,1
2020-06-19,-0.004598373558075175,0.9320757848695304,1,1.1766115960379306,1.078349523532932,1.0999165140035905,1.078349523532932,30,1.0,0.0,1
2020-06-22,0.0009250309817892021,0.9329379838479102,1,1.167903882320919,1.0840042724608614,1.1056843579100786,1.0840042724608614,30,1.0,0.0,1
2020-06-23,0.01897896655506078,0.9506441826413055,1,1.1685718415026194,1.0885628642846343,1.110334121570327,1.0885628642846343,30,1.0,0.0,1
2020-06-24,0.0006751788657698649,0.951286037502292,1,1.1765541431525455,1.0931645250326798,1.1150278155333335,1.0931645250326798,30,1.0,0.0,1
2020-06-25,-0.014283662945415254,0.9376981883779296,1,1.1519531454343972,1.0970636626262698,1.1190049358787952,1.0970636626262698,30,1.0,0.0,1
2020-06-26,0.006517067720297897,0.9438092309727892,1,1.1598940531127528,1.1009937760984307,1.1230136516203995,1.1009937760984307,30,1.0,0.0,1
2020-06-29,-0.009279355514055673,0.9350512895811453,1,1.1385417959190565,1.1041705159925463,1.1262539263123972,1.1041705159925463,30,1.0,0.0,1
2020-06-30,0.005450302907726983,0.9401476023436233,1,1.1497812978515065,1.1079026138427197,1.1300606661195742,1.1079026138427197,30,1.0,0.0,1
2020-07-01,-0.007530406617765394,0.9330679086172586,1,1.1494023505687962,1.1112855910430453,1.1335113028639061,1.1112855910430453,30,1.0,0.0,1
2020-07-02,0.011900449189245462,0.9441718358538738,1,1.1649220826695268,1.1149364836944406,1.1372352133683294,1.1149364836944406,30,1.0,0.0,1
2020-07-03,0.011372416631386625,0.9549093513428253,1,1.1730262048870856,1.1181254270948922,1.14048793563679,1.1181254270948922,30,1.0,0.0,1
2020-07-06,0.015542660201070532,0.9697511829135714,1,1.1897035648358159,1.121264737584274,1.1436900323359593,1.121264737584274,30,1.0,0.0,1
2020-07-07,-0.007956491676487694,0.9620353656984555,1,1.1815661084198548,1.12428160102491,1.1467672330454082,1.12428160102491,30,1.0,0.0,1
2020-07-08,-0.0028790273586954958,0.959265639560577,1,1.181512595844445,1.1269996531466806,1.1495396462096141,1.1269996531466806,30,1.0,0.0,1
2020-07-09,0.022420705645983748,0.980773052101471,1,1.1866357581701465,1.1295832077142687,1.152174871868554,1.1295832077142687,30,1.0,0.0,1
2020-07-10,-0.011445193847301064,0.9695479143999606,1,1.170211251576693,1.1322130789043665,1.1548573404824538,1.1322130789043665,30,1.0,0.0,1
2020-07-13,0.017188644369899166,0.986213128700159,1,1.1934439187353407,1.1349301677956085,1.1576287711515207,1.1349301677956085,30,1.0,0.0,1
2020-07-14,-0.008644662646323614,0.9776876489051708,1,1.1915721436403006,1.1376291787315729,1.1603817623062043,1.1376291787315729,30,1.0,0.0,1
2020-07-15,0.0124156367227526,0.9898262635822994,1,1.2064656469646684,1.1402096440591656,1.1630138369403489,1.1402096440591656,30,1.0,0.0,1
2020-07-16,-0.008316052233676315,0.9815948166720844,1,1.2085981642417387,1.1427928948297965,1.1656487527263926,1.1427928948297965,30,1.0,0.0,1
2020-07-17,0.0034336093399741194,0.9849652298026798,1,1.2125602627164465,1.1455861776465919,1.1684979011995238,1.1455861776465919,30,1.0,0.0,1
2020-07-20,-0.0007706984773709165,0.9842061185998076,1,1.2184609210655726,1.1483995358926282,1.1713675266104808,1.1483995358926282,30,1.0,0.0,1
2020-07-21,0.02714271185518461,1.0109201416830718,1,1.2375428379325932,1.1513318404587751,1.1743584772679507,1.1513318404587751,30,1.0,0.0,1
2020-07-22,-0.0030164423487886094,1.0078707593564555,1,1.2388770238014717,1.1544808963101056,1.1775705142363078,1.1544808963101056,30,1.0,0.0,1
2020-07-23,-0.007830905523711861,0.9999782186598234,1,1.2295448562378117,1.1570818559822487,1.1802234931018936,1.1570818559822487,30,1.0,0.0,1
2020-07-24,-0.006300058564094047,0.993678297319448,1,1.220276728215226,1.1593961581773893,1.1825840813409372,1.1593961581773893,30,1.0,0.0,1
2020-07-27,0.018423576107741185,1.0119854050567234,1,1.2299236027461766,1.161689829098801,1.184923625680777,1.161689829098801,30,1.0,0.0,1
2020-07-28,0.018455300311478223,1.0306618996178782,1,1.2398925041560311,1.1646191408989817,1.1879115237169613,1.1646191408989817,30,1.0,0.0,1
2020-07-29,0.002003888324391996,1.0327272309649183,1,1.2440706842316192,1.1673997470062984,1.1907477419464245,1.1673997470062984,30,1.0,0.0,1
2020-07-30,0.011763991672392022,1.044876225509842,1,1.2504482155609002,1.1701887432023477,1.1935925180663947,1.1701887432023477,30,1.0,0.0,1
2020-07-31,-0.003596885820468116,1.0411179250301614,1,1.2416340075801524,1.1726565693537083,1.1961097007407826,1.1726565693537083,30,1.0,0.0,1
2020-08-03,0.01447461109218239,1.0561877020960728,1,1.2367080972371676,1.175072618480367,1.1985740708499744,1.175072618480367,30,1.0,0.0,1
2020-08-04,0.00823122497036007,1.064881420682953,1,1.2530933513028775,1.1779781610804532,1.2015377243020622,1.1779781610804532,30,1.0,0.0,1
2020-08-05,0.031706381082113266,1.098644956814389,1,1.2675579930189569,1.1809967663870315,1.2046167017147722,1.1809967663870315,30,1.0,0.0,1
2020-08-06,0.005934719480721577,1.1051651064419918,1,1.2819366944928,1.184408857237107,1.2080970343818491,1.184408857237107,30,1.0,0.0,1
2020-08-07,0.01456522323986519,1.1212620829342288,1,1.2862960775766306,1.1878301470986914,1.2115867500406652,1.1878301470986914,30,1.0,0.0,1
2020-08-10,0.012088776313022461,1.1348167694430942,1,1.3063723672902554,1.1915360654362885,1.2153667867450144,1.1915360654362885,30,1.0,0.0,1
2020-08-11,0.001571986708218978,1.1366006863209226,1,1.3279201639790021,1.1951705753382724,1.219073986845038,1.1951705753382724,30,1.0,0.0,1
2020-08-12,0.003561095406511021,1.1406482298040173,1,1.337632831800837,1.1988658149047993,1.2228431312028953,1.1988658149047993,30,1.0,0.0,1
2020-08-13,-0.005986706298847755,1.13381950386188,1,1.341471729324268,1.2024810375968593,1.2265306583487965,1.2024810375968593,30,1.0,0.0,1
2020-08-14,-0.0054357020657340195,1.1276563988425683,1,1.3363963371404313,1.2062963257616661,1.2304222522768995,1.2062963257616661,30,1.0,0.0,1
2020-08-18,-0.0442529055402554,1.0777543267427236,1,1.283433110554857,1.209014146243476,1.2331944291683457,1.209014146243476,30,1.0,0.0,1
2020-08-19,0.01580360529382795,1.0947867307262809,1,1.297596769317769,1.2116101570657967,1.2358423602071127,1.2116101570657967,30,1.0,0.0,1
2020-08-20,-0.03728837390825999,1.0539639137611578,1,1.2499180338280382,1.213216878599432,1.2374812161714206,1.213216878599432,30,1.0,0.0,1
2020-08-21,0.011712108291105814,1.0663080532540463,1,1.2641223340046122,1.2152327892879182,1.2395374450736767,1.2152327892879182,30,1.0,0.0,1
2020-08-24,0.010794831343331875,1.0778186688489604,1,1.2756675037613134,1.2174771510481228,1.2418266940690852,1.2174771510481228,30,1.0,0.0,1
2020-08-25,0.025409762196967417,1.1052057849158643,1,1.303264774428385,1.219860503821189,1.2442577138976127,1.219860503821189,30,1.0,0.0,1
2020-08-26,-0.007487569499589521,1.0969304797899584,1,1.2938911117602816,1.2217623445237877,1.2461975914142636,1.2217623445237877,30,1.0,0.0,1
2020-08-27,-0.007254371998849541,1.0889729380326854,1,1.2767760044119385,1.2229534731468066,1.2474125426097427,1.2229534731468066,30,1.0,0.0,1
2020-08-28,0.01950005665930891,1.1102079720247768,1,1.2893860334702254,1.224436634583296,1.2489253672749618,1.224436634583296,30,1.0,0.0,1
2020-08-31,0.01229622201802073,1.12385933573497,1,1.2900704089123862,1.2256995194751361,1.2502135098646388,1.2256995194751361,30,1.0,0.0,1
