trade_id,ticker,name,market,buy_date,buy_price,sell_date,sell_price,entry_date,entry_price,exit_date,exit_price,holding_days,return,return_pct,status
1471,009970,영원무역홀딩스,KOSPI,2023-05-03,66600.0,2023-05-10,66600.0,2023-05-03,66600.0,2023-05-10,66600.0,7,0.0,0.0,CLOSED
1472,047810,한국항공우주,KOSPI,2023-04-19,55500.0,2023-05-10,51000.0,2023-04-19,55500.0,2023-05-10,51000.0,21,-0.08108108108108103,-8.108108108108103,CLOSED
1473,298040,효성중공업,KOSPI,2023-05-03,80400.0,2023-05-10,82000.0,2023-05-03,80400.0,2023-05-10,82000.0,7,0.01990049751243772,1.990049751243772,CLOSED
1474,373220,LG에너지솔루션,KOSPI,2023-04-05,588000.0,2023-05-10,566000.0,2023-04-05,588000.0,2023-05-10,566000.0,35,-0.0374149659863946,-3.74149659863946,CLOSED
1475,012330,현대모비스,KOSPI,2023-05-10,226500.0,2023-05-17,223000.0,2023-05-10,226500.0,2023-05-17,223000.0,7,-0.015452538631346546,-1.5452538631346546,CLOSED
1476,018670,SK가스,KOSPI,2023-05-10,131500.0,2023-05-17,129300.0,2023-05-10,131500.0,2023-05-17,129300.0,7,-0.016730038022813698,-1.6730038022813698,CLOSED
1477,042660,한화오션,KOSPI,2023-04-05,22787.0,2023-05-17,22521.0,2023-04-05,22787.0,2023-05-17,22521.0,42,-0.01167332250844777,-1.167332250844777,CLOSED
1478,052690,한전기술,KOSPI,2023-05-10,67800.0,2023-05-17,66900.0,2023-05-10,67800.0,2023-05-17,66900.0,7,-0.013274336283185861,-1.3274336283185861,CLOSED
1479,066970,엘앤에프,KOSPI,2023-04-05,329500.0,2023-05-17,258000.0,2023-04-05,329500.0,2023-05-17,258000.0,42,-0.21699544764795142,-21.699544764795142,CLOSED
1480,004370,농심,KOSPI,2023-05-17,422000.0,2023-05-24,430000.0,2023-05-17,422000.0,2023-05-24,430000.0,7,0.018957345971563955,1.8957345971563955,CLOSED
1481,009970,영원무역홀딩스,KOSPI,2023-05-17,68400.0,2023-05-24,68800.0,2023-05-17,68400.0,2023-05-24,68800.0,7,0.005847953216374213,0.5847953216374213,CLOSED
1482,111770,영원무역,KOSPI,2023-05-17,46850.0,2023-05-24,46850.0,2023-05-17,46850.0,2023-05-24,46850.0,7,0.0,0.0,CLOSED
1483,298040,효성중공업,KOSPI,2023-05-17,77600.0,2023-05-24,84400.0,2023-05-17,77600.0,2023-05-24,84400.0,7,0.08762886597938135,8.762886597938135,CLOSED
1484,307950,현대오토에버,KOSPI,2023-05-10,126300.0,2023-05-24,126100.0,2023-05-10,126300.0,2023-05-24,126100.0,14,-0.0015835312747426444,-0.15835312747426444,CLOSED
1485,000150,두산,KOSPI,2023-05-10,93700.0,2023-05-31,97300.0,2023-05-10,93700.0,2023-05-31,97300.0,21,0.03842049092849509,3.842049092849509,CLOSED
1486,001040,CJ,KOSPI,2023-04-05,108100.0,2023-05-31,88600.0,2023-04-05,108100.0,2023-05-31,88600.0,56,-0.1803885291396855,-18.03885291396855,CLOSED
1487,086280,현대글로비스,KOSPI,2023-05-24,87734.0,2023-05-31,84533.0,2023-05-24,87734.0,2023-05-31,84533.0,7,-0.03648528506622295,-3.648528506622295,CLOSED
1488,103140,풍산,KOSPI,2023-04-12,40400.0,2023-05-31,39200.0,2023-04-12,40400.0,2023-05-31,39200.0,49,-0.02970297029702973,-2.970297029702973,CLOSED
1489,271560,오리온,KOSPI,2023-04-19,144000.0,2023-05-31,129200.0,2023-04-19,144000.0,2023-05-31,129200.0,42,-0.10277777777777775,-10.277777777777775,CLOSED
1490,272210,한화시스템,KOSPI,2023-05-24,14490.0,2023-05-31,14080.0,2023-05-24,14490.0,2023-05-31,14080.0,7,-0.028295376121463045,-2.8295376121463045,CLOSED
1491,000270,기아,KOSPI,2023-04-05,81300.0,2023-06-07,82000.0,2023-04-05,81300.0,2023-06-07,82000.0,63,0.008610086100861114,0.8610086100861114,CLOSED
1492,011210,현대위아,KOSPI,2023-05-03,56800.0,2023-06-07,59700.0,2023-05-03,56800.0,2023-06-07,59700.0,35,0.051056338028169,5.1056338028169,CLOSED
1493,066970,엘앤에프,KOSPI,2023-05-31,270000.0,2023-06-07,279000.0,2023-05-31,270000.0,2023-06-07,279000.0,7,0.03333333333333344,3.3333333333333437,CLOSED
1494,307950,현대오토에버,KOSPI,2023-05-31,126000.0,2023-06-07,126400.0,2023-05-31,126000.0,2023-06-07,126400.0,7,0.0031746031746031633,0.31746031746031633,CLOSED
1495,007340,DN오토모티브,KOSPI,2023-04-05,15883.0,2023-06-14,16684.0,2023-04-05,15883.0,2023-06-14,16684.0,70,0.05043127872568154,5.043127872568154,CLOSED
1496,068270,셀트리온,KOSPI,2023-06-07,156759.0,2023-06-14,151240.0,2023-06-07,156759.0,2023-06-14,151240.0,7,-0.03520690997008147,-3.520690997008147,CLOSED
1497,096770,SK이노베이션,KOSPI,2023-05-10,177406.0,2023-06-14,189804.0,2023-05-10,177406.0,2023-06-14,189804.0,35,0.06988489679041288,6.988489679041288,CLOSED
1498,103140,풍산,KOSPI,2023-06-07,41350.0,2023-06-14,42300.0,2023-06-07,41350.0,2023-06-14,42300.0,7,0.022974607013301007,2.2974607013301007,CLOSED
1499,111770,영원무역,KOSPI,2023-06-07,48150.0,2023-06-14,50800.0,2023-06-07,48150.0,2023-06-14,50800.0,7,0.05503634475597097,5.503634475597097,CLOSED
1500,373220,LG에너지솔루션,KOSPI,2023-05-17,560000.0,2023-06-14,589000.0,2023-05-17,560000.0,2023-06-14,589000.0,28,0.051785714285714324,5.178571428571432,CLOSED
1501,000880,한화,KOSPI,2023-06-14,30250.0,2023-06-21,30800.0,2023-06-14,30250.0,2023-06-21,30800.0,7,0.018181818181818077,1.8181818181818077,CLOSED
1502,004370,농심,KOSPI,2023-05-31,439000.0,2023-06-21,418500.0,2023-05-31,439000.0,2023-06-21,418500.0,21,-0.046697038724373585,-4.669703872437358,CLOSED
1503,009540,HD한국조선해양,KOSPI,2023-05-31,96200.0,2023-06-21,120600.0,2023-05-31,96200.0,2023-06-21,120600.0,21,0.25363825363825354,25.363825363825356,CLOSED
1504,014680,한솔케미칼,KOSPI,2023-06-14,232000.0,2023-06-21,227500.0,2023-06-14,232000.0,2023-06-21,227500.0,7,-0.0193965517241379,-1.93965517241379,CLOSED
1505,047810,한국항공우주,KOSPI,2023-05-24,53100.0,2023-06-21,54400.0,2023-05-24,53100.0,2023-06-21,54400.0,28,0.024482109227871973,2.4482109227871973,CLOSED
1506,064350,현대로템,KOSPI,2023-06-07,31250.0,2023-06-21,38500.0,2023-06-07,31250.0,2023-06-21,38500.0,14,0.23199999999999998,23.2,CLOSED
1507,128940,한미약품,KOSPI,2023-06-14,320830.0,2023-06-21,316905.0,2023-06-14,320830.0,2023-06-21,316905.0,7,-0.012233893339151591,-1.2233893339151591,CLOSED
1508,298040,효성중공업,KOSPI,2023-05-31,80000.0,2023-06-21,102100.0,2023-05-31,80000.0,2023-06-21,102100.0,21,0.2762500000000001,27.62500000000001,CLOSED
1509,000990,DB하이텍,KOSPI,2023-04-05,74400.0,2023-06-28,62900.0,2023-04-05,74400.0,2023-06-28,62900.0,84,-0.15456989247311825,-15.456989247311824,CLOSED
1510,042660,한화오션,KOSPI,2023-05-24,27496.0,2023-06-28,33271.0,2023-05-24,27496.0,2023-06-28,33271.0,35,0.21003054989816694,21.003054989816693,CLOSED
1511,096770,SK이노베이션,KOSPI,2023-06-21,178784.0,2023-06-28,158121.0,2023-06-21,178784.0,2023-06-28,158121.0,7,-0.11557521925899406,-11.557521925899405,CLOSED
1512,000270,기아,KOSPI,2023-06-28,86400.0,2023-07-05,88100.0,2023-06-28,86400.0,2023-07-05,88100.0,7,0.01967592592592582,1.967592592592582,CLOSED
1513,034020,두산에너빌리티,KOSPI,2023-06-28,18000.0,2023-07-05,17740.0,2023-06-28,18000.0,2023-07-05,17740.0,7,-0.014444444444444482,-1.4444444444444482,CLOSED
1514,103140,풍산,KOSPI,2023-06-21,43950.0,2023-07-05,41350.0,2023-06-21,43950.0,2023-07-05,41350.0,14,-0.059158134243458504,-5.915813424345851,CLOSED
1515,001120,LX인터내셔널,KOSPI,2023-06-21,34850.0,2023-07-12,35500.0,2023-06-21,34850.0,2023-07-12,35500.0,21,0.01865136298421799,1.865136298421799,CLOSED
1516,003490,대한항공,KOSPI,2023-07-05,25700.0,2023-07-12,25850.0,2023-07-05,25700.0,2023-07-12,25850.0,7,0.005836575875486361,0.5836575875486361,CLOSED
1517,003570,SNT다이내믹스,KOSPI,2023-06-21,10450.0,2023-07-12,10500.0,2023-06-21,10450.0,2023-07-12,10500.0,21,0.004784688995215225,0.4784688995215225,CLOSED
1518,003670,포스코퓨처엠,KOSPI,2023-04-05,282555.0,2023-07-12,378033.0,2023-04-05,282555.0,2023-07-12,378033.0,98,0.3379094335616075,33.79094335616075,CLOSED
1519,005850,에스엘,KOSPI,2023-04-05,30800.0,2023-07-12,40850.0,2023-04-05,30800.0,2023-07-12,40850.0,98,0.3262987012987013,32.62987012987013,CLOSED
1520,006260,LS,KOSPI,2023-04-12,89200.0,2023-07-12,93800.0,2023-04-12,89200.0,2023-07-12,93800.0,91,0.05156950672645744,5.156950672645744,CLOSED
1521,007340,DN오토모티브,KOSPI,2023-06-21,16724.0,2023-07-12,20550.0,2023-06-21,16724.0,2023-07-12,20550.0,21,0.2287730208084191,22.87730208084191,CLOSED
1522,007660,이수페타시스,KOSPI,2023-04-05,10386.0,2023-07-12,30002.0,2023-04-05,10386.0,2023-07-12,30002.0,98,1.888696321971885,188.8696321971885,CLOSED
1523,009970,영원무역홀딩스,KOSPI,2023-06-21,73400.0,2023-07-12,77000.0,2023-06-21,73400.0,2023-07-12,77000.0,21,0.04904632152588562,4.904632152588562,CLOSED
1524,010060,OCI홀딩스,KOSPI,2023-04-05,81293.0,2023-07-12,110500.0,2023-04-05,81293.0,2023-07-12,110500.0,98,0.359280626868242,35.928062686824205,CLOSED
1525,010120,LS ELECTRIC,KOSPI,2023-04-12,61100.0,2023-07-12,91700.0,2023-04-12,61100.0,2023-07-12,91700.0,91,0.5008183306055647,50.08183306055647,CLOSED
1526,011070,LG이노텍,KOSPI,2023-06-14,305500.0,2023-07-12,292500.0,2023-06-14,305500.0,2023-07-12,292500.0,28,-0.04255319148936165,-4.255319148936165,CLOSED
1527,011210,현대위아,KOSPI,2023-07-05,67100.0,2023-07-12,66400.0,2023-07-05,67100.0,2023-07-12,66400.0,7,-0.010432190760059634,-1.0432190760059634,CLOSED
1528,022100,포스코DX,KOSPI,2023-04-05,9860.0,2023-07-12,21500.0,2023-04-05,9860.0,2023-07-12,21500.0,98,1.18052738336714,118.05273833671399,CLOSED
1529,042660,한화오션,KOSPI,2023-07-05,34381.0,2023-07-12,40867.0,2023-07-05,34381.0,2023-07-12,40867.0,7,0.1886507082400164,18.86507082400164,CLOSED
1530,047050,포스코인터내셔널,KOSPI,2023-04-19,31250.0,2023-07-12,45300.0,2023-04-19,31250.0,2023-07-12,45300.0,84,0.4496,44.96,CLOSED
1531,060370,LS마린솔루션,KOSDAQ,2023-04-05,5529.0,2023-07-12,7328.0,2023-04-05,5529.0,2023-07-12,7328.0,98,0.3253752939048653,32.53752939048653,CLOSED
1532,073240,금호타이어,KOSPI,2023-04-05,3640.0,2023-07-12,4600.0,2023-04-05,3640.0,2023-07-12,4600.0,98,0.2637362637362637,26.37362637362637,CLOSED
1533,079550,LIG넥스원,KOSPI,2023-06-14,81400.0,2023-07-12,88500.0,2023-06-14,81400.0,2023-07-12,88500.0,28,0.08722358722358714,8.722358722358713,CLOSED
1534,082740,한화엔진,KOSPI,2023-05-24,9000.0,2023-07-12,12080.0,2023-05-24,9000.0,2023-07-12,12080.0,49,0.3422222222222222,34.22222222222222,CLOSED
1535,086280,현대글로비스,KOSPI,2023-06-14,92986.0,2023-07-12,96788.0,2023-06-14,92986.0,2023-07-12,96788.0,28,0.040887875594175505,4.0887875594175505,CLOSED
1536,103590,일진전기,KOSPI,2023-04-05,7355.0,2023-07-12,10872.0,2023-04-05,7355.0,2023-07-12,10872.0,98,0.4781781101291638,47.81781101291638,CLOSED
1537,111770,영원무역,KOSPI,2023-06-21,57800.0,2023-07-12,61600.0,2023-06-21,57800.0,2023-07-12,61600.0,21,0.0657439446366781,6.57439446366781,CLOSED
1538,112610,씨에스윈드,KOSPI,2023-04-26,77300.0,2023-07-12,86800.0,2023-04-26,77300.0,2023-07-12,86800.0,77,0.12289780077619672,12.289780077619671,CLOSED
1539,204320,HL만도,KOSPI,2023-06-21,51700.0,2023-07-12,52100.0,2023-06-21,51700.0,2023-07-12,52100.0,21,0.007736943907156624,0.7736943907156624,CLOSED
1540,241560,두산밥캣,KOSPI,2023-04-05,43500.0,2023-07-12,63300.0,2023-04-05,43500.0,2023-07-12,63300.0,98,0.45517241379310347,45.51724137931035,CLOSED
1541,267260,HD현대일렉트릭,KOSPI,2023-04-19,50100.0,2023-07-12,69400.0,2023-04-19,50100.0,2023-07-12,69400.0,84,0.38522954091816364,38.522954091816366,CLOSED
1542,307950,현대오토에버,KOSPI,2023-06-28,132100.0,2023-07-12,147200.0,2023-06-28,132100.0,2023-07-12,147200.0,14,0.11430734292202871,11.430734292202871,CLOSED
1543,352820,하이브,KOSPI,2023-04-12,235500.0,2023-07-12,263000.0,2023-04-12,235500.0,2023-07-12,263000.0,91,0.11677282377919318,11.677282377919319,CLOSED
1544,353200,대덕전자,KOSPI,2023-05-31,25400.0,2023-07-12,30650.0,2023-05-31,25400.0,2023-07-12,30650.0,42,0.20669291338582685,20.669291338582685,CLOSED
1545,CASH,,CASH,2023-07-12,,2023-07-19,,2023-07-12,,2023-07-19,,7,,,CLOSED
1546,003570,SNT다이내믹스,KOSPI,2023-07-19,9950.0,2023-07-26,9480.0,2023-07-19,9950.0,2023-07-26,9480.0,7,-0.04723618090452264,-4.723618090452264,CLOSED
1547,004370,농심,KOSPI,2023-07-19,413500.0,2023-07-26,389500.0,2023-07-19,413500.0,2023-07-26,389500.0,7,-0.058041112454655375,-5.8041112454655375,CLOSED
1548,011070,LG이노텍,KOSPI,2023-07-19,288000.0,2023-07-26,271500.0,2023-07-19,288000.0,2023-07-26,271500.0,7,-0.05729166666666663,-5.7291666666666625,CLOSED
1549,012330,현대모비스,KOSPI,2023-07-19,244000.0,2023-07-26,235000.0,2023-07-19,244000.0,2023-07-26,235000.0,7,-0.03688524590163933,-3.688524590163933,CLOSED
1550,112610,씨에스윈드,KOSPI,2023-07-19,83000.0,2023-07-26,76500.0,2023-07-19,83000.0,2023-07-26,76500.0,7,-0.07831325301204817,-7.831325301204817,CLOSED
1551,204320,HL만도,KOSPI,2023-07-19,50400.0,2023-07-26,47950.0,2023-07-19,50400.0,2023-07-26,47950.0,7,-0.04861111111111116,-4.861111111111116,CLOSED
1552,000880,한화,KOSPI,2023-07-26,31050.0,2023-08-02,29750.0,2023-07-26,31050.0,2023-08-02,29750.0,7,-0.041867954911433136,-4.186795491143314,CLOSED
1553,003490,대한항공,KOSPI,2023-07-19,25450.0,2023-08-02,24050.0,2023-07-19,25450.0,2023-08-02,24050.0,14,-0.05500982318271119,-5.500982318271119,CLOSED
1554,011210,현대위아,KOSPI,2023-07-26,64100.0,2023-08-02,60400.0,2023-07-26,64100.0,2023-08-02,60400.0,7,-0.057722308892355745,-5.7722308892355745,CLOSED
1555,028050,삼성E&A,KOSPI,2023-07-26,32600.0,2023-08-02,36900.0,2023-07-26,32600.0,2023-08-02,36900.0,7,0.13190184049079745,13.190184049079745,CLOSED
1556,086280,현대글로비스,KOSPI,2023-07-19,94037.0,2023-08-02,85183.0,2023-07-19,94037.0,2023-08-02,85183.0,14,-0.094154428575986,-9.415442857598599,CLOSED
1557,005850,에스엘,KOSPI,2023-07-19,38600.0,2023-08-09,34450.0,2023-07-19,38600.0,2023-08-09,34450.0,21,-0.1075129533678757,-10.75129533678757,CLOSED
1558,034020,두산에너빌리티,KOSPI,2023-08-02,17690.0,2023-08-09,17000.0,2023-08-02,17690.0,2023-08-09,17000.0,7,-0.039005087620124335,-3.9005087620124335,CLOSED
1559,047040,대우건설,KOSPI,2023-08-02,4585.0,2023-08-09,4555.0,2023-08-02,4585.0,2023-08-09,4555.0,7,-0.0065430752453653485,-0.6543075245365348,CLOSED
1560,052690,한전기술,KOSPI,2023-08-02,75600.0,2023-08-09,71700.0,2023-08-02,75600.0,2023-08-09,71700.0,7,-0.051587301587301626,-5.158730158730163,CLOSED
1561,000880,한화,KOSPI,2023-08-09,29650.0,2023-08-16,26250.0,2023-08-09,29650.0,2023-08-16,26250.0,7,-0.11467116357504215,-11.467116357504214,CLOSED
1562,028050,삼성E&A,KOSPI,2023-08-09,35900.0,2023-08-16,36350.0,2023-08-09,35900.0,2023-08-16,36350.0,7,0.012534818941504211,1.253481894150421,CLOSED
1563,096770,SK이노베이션,KOSPI,2023-07-26,201218.0,2023-08-16,179400.0,2023-07-26,201218.0,2023-08-16,179400.0,21,-0.10842966335019733,-10.842966335019732,CLOSED
1564,120110,코오롱인더,KOSPI,2023-08-09,53900.0,2023-08-16,51400.0,2023-08-09,53900.0,2023-08-16,51400.0,7,-0.04638218923933213,-4.638218923933213,CLOSED
1565,161890,한국콜마,KOSPI,2023-07-26,44600.0,2023-08-16,58000.0,2023-07-26,44600.0,2023-08-16,58000.0,21,0.3004484304932735,30.04484304932735,CLOSED
1566,241560,두산밥캣,KOSPI,2023-07-19,59400.0,2023-08-16,53700.0,2023-07-19,59400.0,2023-08-16,53700.0,28,-0.09595959595959591,-9.595959595959592,CLOSED
1567,001120,LX인터내셔널,KOSPI,2023-07-19,34650.0,2023-08-23,30950.0,2023-07-19,34650.0,2023-08-23,30950.0,35,-0.10678210678210676,-10.678210678210675,CLOSED
1568,003490,대한항공,KOSPI,2023-08-16,24350.0,2023-08-23,23300.0,2023-08-16,24350.0,2023-08-23,23300.0,7,-0.043121149897330624,-4.312114989733063,CLOSED
1569,047040,대우건설,KOSPI,2023-08-16,4590.0,2023-08-23,4410.0,2023-08-16,4590.0,2023-08-23,4410.0,7,-0.039215686274509776,-3.9215686274509776,CLOSED
1570,004370,농심,KOSPI,2023-08-16,475500.0,2023-08-30,454500.0,2023-08-16,475500.0,2023-08-30,454500.0,14,-0.04416403785488954,-4.416403785488954,CLOSED
1571,010060,OCI홀딩스,KOSPI,2023-07-19,119500.0,2023-08-30,93100.0,2023-07-19,119500.0,2023-08-30,93100.0,42,-0.22092050209205016,-22.092050209205016,CLOSED
1572,028050,삼성E&A,KOSPI,2023-08-23,35850.0,2023-08-30,35350.0,2023-08-23,35850.0,2023-08-30,35350.0,7,-0.013947001394700176,-1.3947001394700176,CLOSED
1573,120110,코오롱인더,KOSPI,2023-08-23,51000.0,2023-08-30,51000.0,2023-08-23,51000.0,2023-08-30,51000.0,7,0.0,0.0,CLOSED
1574,009540,HD한국조선해양,KOSPI,2023-07-19,126500.0,2023-09-06,119700.0,2023-07-19,126500.0,2023-09-06,119700.0,49,-0.05375494071146247,-5.375494071146248,CLOSED
1575,034020,두산에너빌리티,KOSPI,2023-08-30,17750.0,2023-09-06,16610.0,2023-08-30,17750.0,2023-09-06,16610.0,7,-0.0642253521126761,-6.42253521126761,CLOSED
1576,047040,대우건설,KOSPI,2023-08-30,4645.0,2023-09-06,4510.0,2023-08-30,4645.0,2023-09-06,4510.0,7,-0.0290635091496233,-2.90635091496233,CLOSED
1577,052690,한전기술,KOSPI,2023-08-30,72400.0,2023-09-06,63200.0,2023-08-30,72400.0,2023-09-06,63200.0,7,-0.1270718232044199,-12.70718232044199,CLOSED
1578,161890,한국콜마,KOSPI,2023-08-23,56100.0,2023-09-06,52900.0,2023-08-23,56100.0,2023-09-06,52900.0,14,-0.057040998217468775,-5.704099821746878,CLOSED
1579,003670,포스코퓨처엠,KOSPI,2023-07-19,465271.0,2023-09-13,375125.0,2023-07-19,465271.0,2023-09-13,375125.0,56,-0.19374944924570836,-19.374944924570837,CLOSED
1580,005850,에스엘,KOSPI,2023-09-06,36550.0,2023-09-13,33850.0,2023-09-06,36550.0,2023-09-13,33850.0,7,-0.0738714090287278,-7.38714090287278,CLOSED
1581,007340,DN오토모티브,KOSPI,2023-07-19,19708.0,2023-09-13,16063.0,2023-07-19,19708.0,2023-09-13,16063.0,56,-0.18495027400040598,-18.4950274000406,CLOSED
1582,042660,한화오션,KOSPI,2023-07-19,41311.0,2023-09-13,30739.0,2023-07-19,41311.0,2023-09-13,30739.0,56,-0.2559124688339668,-25.59124688339668,CLOSED
1583,079550,LIG넥스원,KOSPI,2023-09-06,86200.0,2023-09-13,84100.0,2023-09-06,86200.0,2023-09-13,84100.0,7,-0.02436194895591648,-2.436194895591648,CLOSED
1584,082740,한화엔진,KOSPI,2023-07-19,11830.0,2023-09-13,9400.0,2023-07-19,11830.0,2023-09-13,9400.0,56,-0.20540997464074384,-20.540997464074383,CLOSED
1585,298040,효성중공업,KOSPI,2023-07-19,131300.0,2023-09-13,174400.0,2023-07-19,131300.0,2023-09-13,174400.0,56,0.32825590251332826,32.82559025133283,CLOSED
1586,353200,대덕전자,KOSPI,2023-07-19,36350.0,2023-09-13,28300.0,2023-07-19,36350.0,2023-09-13,28300.0,56,-0.22145804676753778,-22.145804676753777,CLOSED
1587,047050,포스코인터내셔널,KOSPI,2023-07-19,46950.0,2023-09-20,81300.0,2023-07-19,46950.0,2023-09-20,81300.0,63,0.7316293929712461,73.16293929712461,CLOSED
1588,111770,영원무역,KOSPI,2023-07-19,58400.0,2023-09-20,50700.0,2023-07-19,58400.0,2023-09-20,50700.0,63,-0.13184931506849318,-13.184931506849317,CLOSED
1589,000150,두산,KOSPI,2023-08-02,109900.0,2023-09-27,113300.0,2023-08-02,109900.0,2023-09-27,113300.0,56,0.030937215650591376,3.0937215650591376,CLOSED
1590,001040,CJ,KOSPI,2023-09-13,84900.0,2023-09-27,89800.0,2023-09-13,84900.0,2023-09-27,89800.0,14,0.05771495877502941,5.771495877502941,CLOSED
1591,002380,KCC,KOSPI,2023-09-13,231000.0,2023-09-27,246500.0,2023-09-13,231000.0,2023-09-27,246500.0,14,0.0670995670995671,6.70995670995671,CLOSED
1592,003570,SNT다이내믹스,KOSPI,2023-08-30,10950.0,2023-09-27,11300.0,2023-08-30,10950.0,2023-09-27,11300.0,28,0.03196347031963476,3.1963470319634757,CLOSED
1593,003670,포스코퓨처엠,KOSPI,2023-09-20,398388.0,2023-09-27,348468.0,2023-09-20,398388.0,2023-09-27,348468.0,7,-0.12530497906563454,-12.530497906563454,CLOSED
1594,004170,신세계,KOSPI,2023-09-06,209000.0,2023-09-27,190100.0,2023-09-06,209000.0,2023-09-27,190100.0,21,-0.09043062200956942,-9.043062200956943,CLOSED
1595,006260,LS,KOSPI,2023-07-26,113000.0,2023-09-27,101600.0,2023-07-26,113000.0,2023-09-27,101600.0,63,-0.10088495575221235,-10.088495575221234,CLOSED
1596,007660,이수페타시스,KOSPI,2023-07-19,33795.0,2023-09-27,27133.0,2023-07-19,33795.0,2023-09-27,27133.0,70,-0.19712975292202983,-19.712975292202984,CLOSED
1597,008770,호텔신라,KOSPI,2023-08-16,90400.0,2023-09-27,84700.0,2023-08-16,90400.0,2023-09-27,84700.0,42,-0.06305309734513276,-6.305309734513276,CLOSED
1598,009970,영원무역홀딩스,KOSPI,2023-07-19,76200.0,2023-09-27,80500.0,2023-07-19,76200.0,2023-09-27,80500.0,70,0.05643044619422577,5.643044619422577,CLOSED
1599,010120,LS ELECTRIC,KOSPI,2023-07-19,89300.0,2023-09-27,93400.0,2023-07-19,89300.0,2023-09-27,93400.0,70,0.04591265397536404,4.591265397536404,CLOSED
1600,010950,S-Oil,KOSPI,2023-09-13,79500.0,2023-09-27,79200.0,2023-09-13,79500.0,2023-09-27,79200.0,14,-0.0037735849056603765,-0.37735849056603765,CLOSED
1601,012330,현대모비스,KOSPI,2023-09-06,237500.0,2023-09-27,240500.0,2023-09-06,237500.0,2023-09-27,240500.0,21,0.012631578947368327,1.2631578947368327,CLOSED
1602,018260,삼성에스디에스,KOSPI,2023-07-19,129600.0,2023-09-27,135200.0,2023-07-19,129600.0,2023-09-27,135200.0,70,0.043209876543209846,4.320987654320985,CLOSED
1603,018670,SK가스,KOSPI,2023-09-13,131500.0,2023-09-27,149900.0,2023-09-13,131500.0,2023-09-27,149900.0,14,0.13992395437262362,13.992395437262362,CLOSED
1604,022100,포스코DX,KOSPI,2023-07-19,26750.0,2023-09-27,54200.0,2023-07-19,26750.0,2023-09-27,54200.0,70,1.0261682242990653,102.61682242990653,CLOSED
1605,028050,삼성E&A,KOSPI,2023-09-06,33000.0,2023-09-27,30250.0,2023-09-06,33000.0,2023-09-27,30250.0,21,-0.08333333333333337,-8.333333333333337,CLOSED
1606,030000,제일기획,KOSPI,2023-09-20,19760.0,2023-09-27,20050.0,2023-09-20,19760.0,2023-09-27,20050.0,7,0.014676113360323928,1.4676113360323928,CLOSED
1607,032350,롯데관광개발,KOSPI,2023-08-16,15410.0,2023-09-27,13980.0,2023-08-16,15410.0,2023-09-27,13980.0,42,-0.09279688513951978,-9.279688513951978,CLOSED
1608,034230,파라다이스,KOSPI,2023-08-16,17800.0,2023-09-27,16270.0,2023-08-16,17800.0,2023-09-27,16270.0,42,-0.08595505617977528,-8.595505617977528,CLOSED
1609,047040,대우건설,KOSPI,2023-09-13,4410.0,2023-09-27,4205.0,2023-09-13,4410.0,2023-09-27,4205.0,14,-0.046485260770975034,-4.648526077097504,CLOSED
1610,052400,코나아이,KOSDAQ,2023-09-13,18010.0,2023-09-27,20750.0,2023-09-13,18010.0,2023-09-27,20750.0,14,0.15213770127706838,15.213770127706837,CLOSED
1611,060370,LS마린솔루션,KOSDAQ,2023-07-19,7293.0,2023-09-27,9083.0,2023-07-19,7293.0,2023-09-27,9083.0,70,0.2454408336761278,24.544083367612778,CLOSED
1612,069960,현대백화점,KOSPI,2023-08-09,56500.0,2023-09-27,63600.0,2023-08-09,56500.0,2023-09-27,63600.0,49,0.12566371681415922,12.566371681415923,CLOSED
1613,078930,GS,KOSPI,2023-09-13,40200.0,2023-09-27,39900.0,2023-09-13,40200.0,2023-09-27,39900.0,14,-0.007462686567164201,-0.7462686567164201,CLOSED
1614,103590,일진전기,KOSPI,2023-07-19,10220.0,2023-09-27,12281.0,2023-07-19,10220.0,2023-09-27,12281.0,70,0.20166340508806258,20.166340508806258,CLOSED
1615,161390,한국타이어앤테크놀로지,KOSPI,2023-08-02,40100.0,2023-09-27,39600.0,2023-08-02,40100.0,2023-09-27,39600.0,56,-0.012468827930174564,-1.2468827930174564,CLOSED
1616,267250,HD현대,KOSPI,2023-09-13,71100.0,2023-09-27,66300.0,2023-09-13,71100.0,2023-09-27,66300.0,14,-0.0675105485232067,-6.751054852320671,CLOSED
1617,267260,HD현대일렉트릭,KOSPI,2023-07-19,67200.0,2023-09-27,66600.0,2023-07-19,67200.0,2023-09-27,66600.0,70,-0.008928571428571397,-0.8928571428571397,CLOSED
1618,307950,현대오토에버,KOSPI,2023-07-19,147600.0,2023-09-27,186600.0,2023-07-19,147600.0,2023-09-27,186600.0,70,0.2642276422764227,26.42276422764227,CLOSED
1619,CASH,,CASH,2023-09-27,,2023-11-22,,2023-09-27,,2023-11-22,,56,,,CLOSED
1620,002380,KCC,KOSPI,2023-11-22,229000.0,2023-11-29,211500.0,2023-11-22,229000.0,2023-11-29,211500.0,7,-0.07641921397379914,-7.641921397379914,CLOSED
1621,005440,현대지에프홀딩스,KOSPI,2023-11-22,3850.0,2023-11-29,3725.0,2023-11-22,3850.0,2023-11-29,3725.0,7,-0.03246753246753242,-3.2467532467532423,CLOSED
