date,port_ret,equity,market_ok,market_price,market_sma,market_entry_th,market_exit_th,n_holdings,gross_exposure,cash_weight,risk_on_portfolio
2019-05-20,0.0,0.9522370746024122,0,1.2415997040592543,1.3095302327408624,1.3357208373956797,1.3095302327408624,0,0.0,1.0,0
2019-05-21,0.0,0.9522370746024122,0,1.2402147318954255,1.3080240274235106,1.334184507971981,1.3080240274235106,0,0.0,1.0,0
2019-05-22,0.0,0.9522370746024122,0,1.2401211276780237,1.3065205309251844,1.332650941543688,1.3065205309251844,0,0.0,1.0,0
2019-05-23,0.0,0.9522370746024122,0,1.2349997247832862,1.304872375794742,1.3309698233106368,1.304872375794742,0,0.0,1.0,0
2019-05-24,0.0,0.9522370746024122,0,1.230029561392203,1.30314757614737,1.3292105276703174,1.30314757614737,0,0.0,1.0,0
2019-05-27,0.0,0.9522370746024122,0,1.2289380731754014,1.3012868578115424,1.3273125949677733,1.3012868578115424,0,0.0,1.0,0
2019-05-28,0.0,0.9522370746024122,0,1.2355757753370913,1.2998702083264349,1.3258676124929636,1.2998702083264349,0,0.0,1.0,0
2019-05-29,0.0,0.9522370746024122,0,1.2190196069475865,1.298159704691577,1.3241228987854086,1.298159704691577,0,0.0,1.0,0
2019-05-30,0.0,0.9522370746024122,0,1.224610129506384,1.2965986724640848,1.3225306459133666,1.2965986724640848,0,0.0,1.0,0
2019-05-31,0.0,0.9522370746024122,0,1.2273506307055722,1.295090639359489,1.3209924521466787,1.295090639359489,0,0.0,1.0,0
2019-06-03,0.0,0.9522370746024122,0,1.2325802154120966,1.2938197113303131,1.3196961055569194,1.2938197113303131,0,0.0,1.0,0
2019-06-04,0.0,0.9522370746024122,0,1.2358010131320423,1.292852539267806,1.3187095900531622,1.292852539267806,0,0.0,1.0,0
2019-06-05,0.0,0.9522370746024122,0,1.2363494016942087,1.2918782278400953,1.3177157923968972,1.2918782278400953,0,0.0,1.0,0
2019-06-07,0.0,0.9522370746024122,0,1.2381239124423236,1.2908274035170593,1.3166439515874004,1.2908274035170593,0,0.0,1.0,0
2019-06-10,0.0,0.9522370746024122,0,1.2513914636845163,1.2899835927879775,1.315783264643737,1.2899835927879775,0,0.0,1.0,0
2019-06-11,0.0,0.9522370746024122,0,1.2606079364721225,1.2891931060825355,1.314976968204186,1.2891931060825355,0,0.0,1.0,0
2019-06-12,0.0,0.9522370746024122,0,1.2619693740876763,1.2882351780782737,1.3139998816398393,1.2882351780782737,0,0.0,1.0,0
2019-06-13,0.0,0.9522370746024122,0,1.2674260358295473,1.28726534753967,1.3130106544904634,1.28726534753967,0,0.0,1.0,0
2019-06-14,0.0,0.9522370746024122,0,1.2612923232976045,1.2862685292390348,1.3119938998238154,1.2862685292390348,0,0.0,1.0,0
2019-06-17,0.0,0.9522370746024122,0,1.2557174495197634,1.2852202866186013,1.3109246923509734,1.2852202866186013,0,0.0,1.0,0
2019-06-18,0.0,0.9522370746024122,0,1.2589175002624318,1.2843936051230986,1.3100814772255607,1.2843936051230986,0,0.0,1.0,0
2019-06-19,0.0,0.9522370746024122,0,1.2679665077794733,1.2837384116187862,1.309413179851162,1.2837384116187862,0,0.0,1.0,0
2019-06-20,0.0,0.9522370746024122,0,1.2728195112528327,1.2835047471646999,1.3091748421079938,1.2835047471646999,0,0.0,1.0,0
2019-06-21,0.0,0.9522370746024122,0,1.268138069578987,1.283123979637357,1.3087864592301042,1.283123979637357,0,0.0,1.0,0
2019-06-24,0.0,0.9522370746024122,0,1.2687447034789443,1.282776185839422,1.3084317095562104,1.282776185839422,0,0.0,1.0,0
2019-06-25,0.0,0.9522370746024122,0,1.2632095681697673,1.2825415065658199,1.3081923366971364,1.2825415065658199,0,0.0,1.0,0
2019-06-26,0.0,0.9522370746024122,0,1.2601571045462199,1.2820737098893962,1.3077151840871841,1.2820737098893962,0,0.0,1.0,0
2019-06-27,0.0,0.9522370746024122,0,1.2643592581818082,1.281402773620693,1.307030829093107,1.281402773620693,0,0.0,1.0,0
2019-06-28,0.0,0.9522370746024122,0,1.2580770332135238,1.280635151306048,1.3062478543321692,1.280635151306048,0,0.0,1.0,0
2019-07-01,0.0,0.9522370746024122,0,1.2626545833744112,1.2797710802629816,1.3053665018682412,1.2797710802629816,0,0.0,1.0,0
2019-07-02,0.0,0.9522370746024122,0,1.2600669499143122,1.278827563019796,1.304404114280192,1.278827563019796,0,0.0,1.0,0
2019-07-03,0.0,0.9522370746024122,0,1.2469095414209777,1.2776408149502674,1.3031936312492727,1.2776408149502674,0,0.0,1.0,0
2019-07-04,0.0,0.9522370746024122,0,1.2491260087032483,1.2764418009046008,1.3019706369226929,1.2764418009046008,0,0.0,1.0,0
2019-07-05,0.0,0.9522370746024122,0,1.2533425903907398,1.2752854566416514,1.3007911657744844,1.2752854566416514,0,0.0,1.0,0
2019-07-08,0.0,0.9522370746024122,0,1.2249253064530414,1.2735468408153243,1.2990177776316307,1.2735468408153243,0,0.0,1.0,0
2019-07-09,0.0,0.9522370746024122,0,1.2108822972122333,1.2715194507951983,1.2969498398111023,1.2715194507951983,0,0.0,1.0,0
2019-07-10,0.0,0.9522370746024122,0,1.2123973938346189,1.269406449216922,1.2947945782012604,1.269406449216922,0,0.0,1.0,0
2019-07-11,0.0,0.9522370746024122,0,1.2230629399637305,1.2673695838565002,1.2927169755336303,1.2673695838565002,0,0.0,1.0,0
2019-07-12,0.0,0.9522370746024122,0,1.2270460662182276,1.265389583264672,1.2906973749299655,1.265389583264672,0,0.0,1.0,0
2019-07-15,0.0,0.9522370746024122,0,1.220693739382037,1.263327096431507,1.2885936383601373,1.263327096431507,0,0.0,1.0,0
2019-07-16,0.0,0.9522370746024122,0,1.2261557341678981,1.261609446913865,1.2868416358521424,1.261609446913865,0,0.0,1.0,0
2019-07-17,0.0,0.9522370746024122,0,1.2163974518456167,1.259686547260368,1.2848802782055755,1.259686547260368,0,0.0,1.0,0
2019-07-18,0.0,0.9522370746024122,0,1.2114073476963774,1.257704597885557,1.2828586898432681,1.257704597885557,0,0.0,1.0,0
2019-07-19,0.0,0.9522370746024122,0,1.226276777280198,1.2559228750325593,1.2810413325332104,1.2559228750325593,0,0.0,1.0,0
2019-07-22,0.0,0.9522370746024122,0,1.2234860315726976,1.2542935412861669,1.2793794121118902,1.2542935412861669,0,0.0,1.0,0
2019-07-23,0.0,0.9522370746024122,0,1.2264740845777204,1.2527878343827186,1.277843591070373,1.2527878343827186,0,0.0,1.0,0
2019-07-24,0.0,0.9522370746024122,0,1.2200018508201171,1.2513070432637723,1.2763331841290477,1.2513070432637723,0,0.0,1.0,0
2019-07-25,0.0,0.9522370746024122,0,1.2057052921882476,1.2493101773651796,1.2742963809124832,1.2493101773651796,0,0.0,1.0,0
2019-07-26,0.0,0.9522370746024122,0,1.1987163801271896,1.247250337254247,1.2721953439993319,1.247250337254247,0,0.0,1.0,0
2019-07-29,0.0,0.9522370746024122,0,1.1776912164576385,1.2447075188060226,1.269601669182143,1.2447075188060226,0,0.0,1.0,0
2019-07-30,0.0,0.9522370746024122,0,1.1813787805073337,1.2423727069098685,1.2672201610480658,1.2423727069098685,0,0.0,1.0,0
2019-07-31,0.0,0.9522370746024122,0,1.1815284391459526,1.2402826074650355,1.2650882596143362,1.2402826074650355,0,0.0,1.0,0
2019-08-01,0.0,0.9522370746024122,0,1.176837969843875,1.2381484682372226,1.262911437601967,1.2381484682372226,0,0.0,1.0,0
2019-08-02,0.0,0.9522370746024122,0,1.1644868173474388,1.236358972896989,1.2610861523549288,1.236358972896989,0,0.0,1.0,0
2019-08-05,0.0,0.9522370746024122,0,1.1303622420469304,1.2339834077654463,1.2586630759207553,1.2339834077654463,0,0.0,1.0,0
2019-08-06,0.0,0.9522370746024122,0,1.1160703994212653,1.2317212658337835,1.2563556911504592,1.2317212658337835,0,0.0,1.0,0
2019-08-07,0.0,0.9522370746024122,0,1.1123951563079717,1.2293630234883415,1.2539502839581083,1.2293630234883415,0,0.0,1.0,0
2019-08-08,0.0,0.9522370746024122,0,1.1298202404497797,1.2271076931861296,1.2516498470498523,1.2271076931861296,0,0.0,1.0,0
2019-08-09,0.0,0.9522370746024122,0,1.133962409768515,1.2250774870771763,1.2495790368187198,1.2250774870771763,0,0.0,1.0,0
2019-08-12,0.0,0.9522370746024122,0,1.1317106727105597,1.223134669311117,1.2475973626973393,1.223134669311117,0,0.0,1.0,0
2019-08-13,0.0,0.9522370746024122,0,1.1280453493707145,1.2212420967329747,1.2456669386676342,1.2212420967329747,0,0.0,1.0,0
2019-08-14,0.0,0.9522370746024122,0,1.130014465064104,1.2194054256191194,1.2437935341315018,1.2194054256191194,0,0.0,1.0,0
2019-08-16,0.0,0.9522370746024122,0,1.1202095156963472,1.2174068987527582,1.2417550367278134,1.2174068987527582,0,0.0,1.0,0
2019-08-19,0.0,0.9522370746024122,0,1.137750076737043,1.2157860712853206,1.240101792711027,1.2157860712853206,0,0.0,1.0,0
2019-08-20,0.0,0.9522370746024122,0,1.1459049015258658,1.2143839936208816,1.2386716734932992,1.2143839936208816,0,0.0,1.0,0
2019-08-21,0.0,0.9522370746024122,0,1.151129818571006,1.213087189377475,1.2373489331650245,1.213087189377475,0,0.0,1.0,0
2019-08-22,0.0,0.9522370746024122,0,1.148766053397194,1.2116403606784767,1.2358731678920463,1.2116403606784767,0,0.0,1.0,0
2019-08-23,0.0,0.9522370746024122,0,1.1468765183232337,1.2104379758680708,1.2346467353854322,1.2104379758680708,0,0.0,1.0,0
2019-08-26,0.0,0.9522370746024122,0,1.1270454325708525,1.208811897585812,1.2329881355375283,1.208811897585812,0,0.0,1.0,0
2019-08-27,0.0,0.9522370746024122,0,1.1276171011333265,1.2071496720929416,1.2312926655348004,1.2071496720929416,0,0.0,1.0,0
2019-08-28,0.0,0.9522370746024122,0,1.1379476793218102,1.205572463158103,1.229683912421265,1.205572463158103,0,0.0,1.0,0
2019-08-29,0.0,0.9522370746024122,0,1.1401603667648863,1.2039784523853172,1.2280580214330237,1.2039784523853172,0,0.0,1.0,0
2019-08-30,0.0,0.9522370746024122,0,1.1586552013179003,1.202683549045712,1.2267372200266262,1.202683549045712,0,0.0,1.0,0
2019-09-02,0.0,0.9522370746024122,0,1.160228445369883,1.2013852912611716,1.225412997086395,1.2013852912611716,0,0.0,1.0,0
2019-09-03,0.0,0.9522370746024122,0,1.1622264898624777,1.1998992083641375,1.2238971925314204,1.1998992083641375,0,0.0,1.0,0
2019-09-04,0.0,0.9522370746024122,0,1.1735437675697764,1.1984481388824315,1.2224171016600802,1.1984481388824315,0,0.0,1.0,0
2019-09-05,0.0,0.9522370746024122,0,1.1740287233222353,1.1969824613696745,1.220922110597068,1.1969824613696745,0,0.0,1.0,0
2019-09-06,0.0,0.9522370746024122,0,1.1714787509614344,1.1953833399552058,1.21929100675431,1.1953833399552058,0,0.0,1.0,0
2019-09-09,0.0,0.9522370746024122,0,1.1714601888847953,1.1938861377149925,1.2177638604692924,1.1938861377149925,0,0.0,1.0,0
2019-09-10,0.0,0.9522370746024122,0,1.1826807212110033,1.1926688589098464,1.2165222360880434,1.1926688589098464,0,0.0,1.0,0
2019-09-11,0.0,0.9522370746024122,0,1.19355538224531,1.1915794902762278,1.2154110800817524,1.1915794902762278,0,0.0,1.0,0
2019-09-16,0.0,0.9522370746024122,0,1.208920096955188,1.1905953834291563,1.2144072910977395,1.1905953834291563,0,0.0,1.0,0
2019-09-17,0.0,0.9522370746024122,0,1.208059174851806,1.189516044489139,1.2133063653789218,1.189516044489139,0,0.0,1.0,0
2019-09-18,0.0,0.9522370746024122,0,1.20904812650867,1.1885312121046339,1.2123018363467266,1.1885312121046339,0,0.0,1.0,0
2019-09-19,0.0,0.9522370746024122,0,1.20445306286665,1.1874596847610954,1.2112088784563173,1.1874596847610954,0,0.0,1.0,0
2019-09-20,0.0,0.9522370746024122,1,1.2109324409614102,1.1865883993076232,1.2103201672937756,1.1865883993076232,0,0.0,1.0,0
2019-09-23,0.0,0.9522370746024122,1,1.2092732531657735,1.1857403351179487,1.2094551418203077,1.1857403351179487,0,0.0,1.0,0
2019-09-24,0.0,0.9522370746024122,1,1.2135755702724897,1.18489394031946,1.2085918191258493,1.18489394031946,0,0.0,1.0,0
2019-09-25,-0.0004999999999999999,0.9517609560651111,1,1.1947933230677923,1.1838392118170311,1.2075159960533717,1.1838392118170311,30,1.0,0.0,1
2019-09-26,-0.00047308733636245424,0.9513106900095525,1,1.1942517792885825,1.1826991650822676,1.206353148383913,1.1826991650822676,30,1.0,0.0,1
2019-09-27,-0.007887967205140895,0.9438067824848573,1,1.1846983664661974,1.181443022024799,1.2050718824652948,1.181443022024799,30,1.0,0.0,1
2019-09-30,0.0034721045755832336,0.9470837783327894,1,1.1897157867000094,1.1804897927794495,1.2040995886350385,1.1804897927794495,30,1.0,0.0,1
2019-10-01,0.003217885507963173,0.9501313854979135,1,1.1958375505951007,1.1796016518109802,1.2031936848471998,1.1796016518109802,30,1.0,0.0,1
2019-10-02,-0.012467510124579933,0.9382856128295372,0,1.1772871138736893,1.1783340605356962,1.2019007417464103,1.1783340605356962,0,0.0,1.0,0
2019-10-04,0.0,0.9382856128295372,0,1.1650681303000716,1.1773364409331466,1.2008831697518096,1.1773364409331466,0,0.0,1.0,0
2019-10-07,0.0,0.9382856128295372,0,1.1656228950822234,1.176582117564313,1.2001137599155993,1.176582117564313,0,0.0,1.0,0
2019-10-08,0.0,0.9382856128295372,0,1.1752510681441166,1.175963012136138,1.1994822723788607,1.175963012136138,0,0.0,1.0,0
2019-10-10,0.0,0.9382856128295372,0,1.1647728247693785,1.1749915102162325,1.1984913404205573,1.1749915102162325,0,0.0,1.0,0
2019-10-11,0.0,0.9382856128295372,0,1.171494674203362,1.1740656536826513,1.1975469667563043,1.1740656536826513,0,0.0,1.0,0
2019-10-14,0.0,0.9382856128295372,0,1.1876005614870493,1.1735141007177348,1.1969843827320894,1.1735141007177348,0,0.0,1.0,0
2019-10-15,0.0,0.9382856128295372,0,1.1892248784393888,1.1728985864555928,1.1963565581847047,1.1728985864555928,0,0.0,1.0,0
2019-10-16,0.0,0.9382856128295372,0,1.1940468286323842,1.1725260760687057,1.1959765975900798,1.1725260760687057,0,0.0,1.0,0
2019-10-17,0.0,0.9382856128295372,0,1.1923894724662458,1.1722091114815367,1.1956532937111675,1.1722091114815367,0,0.0,1.0,0
2019-10-18,0.0,0.9382856128295372,0,1.1887328350880844,1.171583379111668,1.1950150466939016,1.171583379111668,0,0.0,1.0,0
2019-10-21,0.0,0.9382856128295372,0,1.1906208515249148,1.1710356261108719,1.1944563386330893,1.1710356261108719,0,0.0,1.0,0
2019-10-22,0.0,0.9382856128295372,1,1.2007118265946468,1.1706062551444874,1.1940183802473772,1.1706062551444874,0,0.0,1.0,0
2019-10-23,-0.0004999999999999999,0.9378164700231224,1,1.1916484641602496,1.170133698700156,1.1935363726741592,1.170133698700156,30,1.0,0.0,1
2019-10-24,0.0026602085600133845,0.9403112574243995,1,1.1932727289595855,1.169926489313012,1.1933250190992721,1.169926489313012,30,1.0,0.0,1
2019-10-25,0.005311685787757711,0.9453058953665293,1,1.1929422627553075,1.1698302540234804,1.19322685910395,1.1698302540234804,30,1.0,0.0,1
2019-10-28,0.0003297171602501235,0.9456175789419172,1,1.1957343785652803,1.1701309733919412,1.1935335928597801,1.1701309733919412,30,1.0,0.0,1
2019-10-29,0.00030247006755568207,0.9459035999549015,1,1.1940957496941107,1.1703429228783873,1.193749781335955,1.1703429228783873,30,1.0,0.0,1
2019-10-30,-0.004456941643403951,0.9416877628096167,1,1.1896033927981422,1.1704775054392573,1.1938870555480425,1.1704775054392573,30,1.0,0.0,1
2019-10-31,0.00557656400159164,0.9469391448884402,1,1.1903681395201613,1.1707030082671954,1.1941170684325393,1.1707030082671954,30,1.0,0.0,1
2019-11-01,0.005799001414480581,0.9524304463290754,1,1.1926563802190837,1.1711725009817227,1.194595951001357,1.1711725009817227,30,1.0,0.0,1
2019-11-04,0.01306866608462941,0.9648774418009846,1,1.2103572341545255,1.1725057508501826,1.1959558658671863,1.1725057508501826,30,1.0,0.0,1
2019-11-05,0.00195584046019038,0.966764588140784,1,1.2165321005236647,1.1741801125352227,1.1976637147859273,1.1741801125352227,30,1.0,0.0,1
2019-11-06,-0.0012365380792339832,0.9655691469138931,1,1.2156715582832969,1.1759013859014782,1.1994194136195078,1.1759013859014782,30,1.0,0.0,1
2019-11-07,-0.0032875040723269887,0.9623948344113002,1,1.2164416580876727,1.177345076195443,1.2008919777193519,1.177345076195443,30,1.0,0.0,1
2019-11-08,-0.004114813931495135,0.9584347587390657,1,1.2213092733719881,1.1788008572555009,1.202376874400611,1.1788008572555009,30,1.0,0.0,1
2019-11-11,-0.00854281622116325,0.9502470267351829,1,1.215410925864252,1.1801958614747292,1.2037997787042238,1.1801958614747292,30,1.0,0.0,1
2019-11-12,0.007010189055845271,0.9569084380423513,1,1.2199848961440725,1.181728187254285,1.2053627509993707,1.181728187254285,30,1.0,0.0,1
2019-11-13,-0.013282640452387069,0.9441981673139794,1,1.211919466249407,1.1830932706073733,1.2067551360195208,1.1830932706073733,30,1.0,0.0,1
2019-11-14,0.0025110053236312765,0.9465690539386677,1,1.2143219542299053,1.1846618112495995,1.2083550474745914,1.1846618112495995,30,1.0,0.0,1
2019-11-15,0.01020840108712538,0.9562320104979344,1,1.2268174538657233,1.1861462675350773,1.209869192885779,1.1861462675350773,30,1.0,0.0,1
2019-11-18,-0.0010529342764498382,0.9552251610378426,1,1.224832143636202,1.1874617215702499,1.2112109560016548,1.1874617215702499,30,1.0,0.0,1
2019-11-19,-0.006451045464450564,0.9490629600952004,1,1.2204504103238818,1.188617064766131,1.2123894060614535,1.188617064766131,30,1.0,0.0,1
2019-11-20,-0.01168000815673537,0.937977896980033,1,1.2093817833175915,1.189627326931471,1.2134198734701005,1.189627326931471,30,1.0,0.0,1
2019-11-21,-0.010525499745306798,0.9281052108642662,1,1.1955037294532938,1.1904377804503055,1.2142465360593115,1.1904377804503055,30,1.0,0.0,1
2019-11-22,0.002399812746672714,0.9303324895795516,1,1.1969176374030643,1.191602317197509,1.2154343635414593,1.191602317197509,30,1.0,0.0,1
2019-11-25,0.012814592654522805,0.9422543214667818,1,1.2107278827168182,1.192987496890567,1.2168472468283782,1.192987496890567,30,1.0,0.0,1
2019-11-26,-0.00443731172132783,0.9380732453216654,1,1.2114041211061408,1.194211770920306,1.218096006338712,1.194211770920306,30,1.0,0.0,1
2019-11-27,0.0004548098704187526,0.9384998902928133,1,1.2125750119597867,1.1954186816735544,1.2193270553070255,1.1954186816735544,30,1.0,0.0,1
2019-11-28,0.0014184106671517147,0.9398310685483254,1,1.2105151746679608,1.1962830145627221,1.2202086748539767,1.1962830145627221,30,1.0,0.0,1
2019-11-29,-0.01093487099856547,0.9295541370533056,1,1.1983972892672723,1.1969191619610116,1.2208575452002317,1.1969191619610116,30,1.0,0.0,1
2019-12-02,0.0016937952023221678,0.9311286113909452,1,1.2004581981084388,1.1975563570984444,1.2215074842404134,1.1975563570984444,30,1.0,0.0,1
2019-12-03,0.0026134522709780265,0.9335620715749574,1,1.1980763061433553,1.1979652327413375,1.2219245373961642,1.1979652327413375,30,1.0,0.0,1
2019-12-04,-0.008147338011604322,0.9259560258230227,0,1.1907289141535684,1.198243569255193,1.2222084406402969,1.198243569255193,0,0.0,1.0,0
2019-12-05,0.0,0.9259560258230227,0,1.1861656435373549,1.1984883507981248,1.2224581178140872,1.1984883507981248,0,0.0,1.0,0
2019-12-06,0.0,0.9259560258230227,0,1.193539327868523,1.1988563364478535,1.2228334631768105,1.1988563364478535,0,0.0,1.0,0
2019-12-09,0.0,0.9259560258230227,0,1.192202894956827,1.1990150393436174,1.2229953401304898,1.1990150393436174,0,0.0,1.0,0
2019-12-10,0.0,0.9259560258230227,0,1.1972792778958417,1.1990771042711263,1.223058646356549,1.1990771042711263,0,0.0,1.0,0
2019-12-11,0.0,0.9259560258230227,0,1.2029434773613035,1.1989774939445614,1.2229570438234527,1.1989774939445614,0,0.0,1.0,0
2019-12-12,0.0,0.9259560258230227,0,1.2163976488653712,1.1991164685114544,1.2230987978816834,1.1991164685114544,0,0.0,1.0,0
2019-12-13,0.0,0.9259560258230227,1,1.2284651436062528,1.1994400854630807,1.2234288871723422,1.1994400854630807,0,0.0,1.0,0
2019-12-16,0.0,0.9259560258230227,1,1.224604201219155,1.1997759377689556,1.2237714565243347,1.1997759377689556,0,0.0,1.0,0
2019-12-17,0.0,0.9259560258230227,1,1.2292682677633275,1.200081534882321,1.2240831655799675,1.200081534882321,0,0.0,1.0,0
2019-12-18,-0.0004999999999999999,0.9254930478101112,1,1.2292011879721205,1.2004136671290937,1.2244219404716756,1.2004136671290937,30,1.0,0.0,1
2019-12-19,0.004699019122177624,0.9298419573392134,1,1.2326813527069398,1.2007320968363342,1.2247467387730608,1.2007320968363342,30,1.0,0.0,1
2019-12-20,0.009017017289965115,0.9382263583454761,1,1.2375216485007066,1.2014442355935495,1.2254731203054205,1.2014442355935495,30,1.0,0.0,1
2019-12-23,-0.0025352371828633925,0.9358477319958561,1,1.2394390787930685,1.2021973572519575,1.2262413043969966,1.2021973572519575,30,1.0,0.0,1
2019-12-24,-0.005732778098610347,0.9304827246142361,1,1.233725688770401,1.203014479290361,1.2270747688761683,1.203014479290361,30,1.0,0.0,1
2019-12-26,0.004779109405182897,0.9349296033548002,1,1.236379687090687,1.203792210963539,1.2278680551828098,1.203792210963539,30,1.0,0.0,1
2019-12-27,0.00583602447018689,0.940385875397881,1,1.2346913954581407,1.2044397750445899,1.2285285705454816,1.2044397750445899,30,1.0,0.0,1
2019-12-30,0.0027917795538795176,0.9430112254575738,1,1.2381076482145787,1.2054534506169376,1.2295625196292763,1.2054534506169376,30,1.0,0.0,1
2020-01-02,-0.006386073333039079,0.9369890866179227,1,1.2278241881077345,1.2064993849137324,1.230629372612007,1.2064993849137324,30,1.0,0.0,1
2020-01-03,-0.0006588153380622793,0.9363717838360619,1,1.2270549138297844,1.2075232518928583,1.2316737169307155,1.2075232518928583,30,1.0,0.0,1
2020-01-06,-0.004650994581067627,0.9320167237435757,1,1.209282149538433,1.2080904365827636,1.232252245314419,1.2080904365827636,30,1.0,0.0,1
2020-01-07,0.01485339609243419,0.9458603373061119,1,1.218981725232764,1.2089939182571532,1.2331737966222962,1.2089939182571532,30,1.0,0.0,1
2020-01-08,-0.018210410674174348,0.9286358321233544,0,1.1921785037939214,1.209338648750329,1.2335254217253357,1.209338648750329,0,0.0,1.0,0
2020-01-09,0.0,0.9286358321233544,0,1.2066637810085434,1.2096563690756874,1.233849496457201,1.2096563690756874,0,0.0,1.0,0
2020-01-10,0.0,0.9286358321233544,0,1.2148031631957137,1.2100826738216264,1.2342843272980588,1.2100826738216264,0,0.0,1.0,0
2020-01-13,0.0,0.9286358321233544,0,1.2259293325330736,1.2106140488866377,1.2348263298643705,1.2106140488866377,0,0.0,1.0,0
2020-01-14,0.0,0.9286358321233544,0,1.2334680159520268,1.2112986912780674,1.235524665103629,1.2112986912780674,0,0.0,1.0,0
2020-01-15,-0.0004999999999999999,0.9281715142072928,1,1.236567079139061,1.212095928678917,1.2363378472524953,1.212095928678917,30,1.0,0.0,1
2020-01-16,0.005812166469888544,0.9335662015604741,1,1.235962732128781,1.2128516266889813,1.237108659222761,1.2128516266889813,30,1.0,0.0,1
2020-01-17,-0.002423539386552509,0.9313036671010381,1,1.2333039488000557,1.2133948287257383,1.2376627253002532,1.2133948287257383,30,1.0,0.0,1
2020-01-20,-0.002386018850128057,0.9290815589961416,1,1.2316908552397365,1.2140622019103966,1.2383434459486045,1.2140622019103966,30,1.0,0.0,1
2020-01-21,-0.017997533126183574,0.9123603828611823,1,1.2242725212434344,1.2145788651151272,1.2388704424174297,1.2145788651151272,30,1.0,0.0,1
2020-01-22,0.022403273119152852,0.9328002417015161,1,1.2342198675722116,1.215266825195409,1.2395721616993172,1.215266825195409,30,1.0,0.0,1
2020-01-23,-0.008387242751521104,0.9249766196356879,1,1.2277769512754504,1.2158008680739119,1.2401168854353901,1.2158008680739119,30,1.0,0.0,1
2020-01-28,-0.036206332320617964,0.8914866087563563,0,1.187837781913981,1.2156965686109096,1.2400104999831278,1.2156965686109096,30,1.0,0.0,1
2020-01-29,0.005141052464372369,0.8960697881832582,0,1.1895450676662296,1.2156955965253777,1.2400095084558853,1.2156955965253777,0,0.0,1.0,0
2020-01-30,0.0,0.8960697881832582,0,1.174655809519259,1.215433724358696,1.2397423988458698,1.215433724358696,0,0.0,1.0,0
2020-01-31,0.0,0.8960697881832582,0,1.160534270937856,1.2148983558706756,1.2391963229880891,1.2148983558706756,0,0.0,1.0,0
2020-02-03,0.0,0.8960697881832582,0,1.1547264588774504,1.213971176282724,1.2382505998083786,1.213971176282724,0,0.0,1.0,0
2020-02-04,0.0,0.8960697881832582,0,1.167053190778187,1.2131465277869664,1.2374094583427058,1.2131465277869664,0,0.0,1.0,0
2020-02-05,0.0,0.8960697881832582,0,1.1680787851570693,1.2123533149015293,1.2366003811995598,1.2123533149015293,0,0.0,1.0,0
2020-02-06,0.0,0.8960697881832582,0,1.200896060285743,1.2120942216048305,1.2363361060369271,1.2120942216048305,0,0.0,1.0,0
2020-02-07,0.0,0.8960697881832582,0,1.1936498360023895,1.2116332309820035,1.2358658956016435,1.2116332309820035,0,0.0,1.0,0
2020-02-10,0.0,0.8960697881832582,0,1.1920416333908082,1.211243742774113,1.2354686176295953,1.211243742774113,0,0.0,1.0,0
2020-02-11,0.0,0.8960697881832582,0,1.2030896715930164,1.2109621556982622,1.2351813988122273,1.2109621556982622,0,0.0,1.0,0
2020-02-12,0.0,0.8960697881832582,0,1.210001214492659,1.2109301848356495,1.2351487885323624,1.2109301848356495,0,0.0,1.0,0
2020-02-13,0.0,0.8960697881832582,0,1.2035857967304255,1.2107512488773249,1.2349662738548715,1.2107512488773249,0,0.0,1.0,0
2020-02-14,0.0,0.8960697881832582,0,1.2007649793788189,1.21031704096921,1.234523381788594,1.21031704096921,0,0.0,1.0,0
2020-02-17,0.0,0.8960697881832582,0,1.1999007736785192,1.2099015181365818,1.2340995484993134,1.2099015181365818,0,0.0,1.0,0
2020-02-18,0.0,0.8960697881832582,0,1.1883975720973174,1.209367304166139,1.2335546502494619,1.209367304166139,0,0.0,1.0,0
2020-02-19,0.0,0.8960697881832582,0,1.1830773976578366,1.2089288977384764,1.233107475693246,1.2089288977384764,0,0.0,1.0,0
2020-02-20,0.0,0.8960697881832582,0,1.172996020917365,1.2085537692628776,1.2327248446481351,1.2085537692628776,0,0.0,1.0,0
2020-02-21,0.0,0.8960697881832582,0,1.1541616656267906,1.2078411697332732,1.2319979931279386,1.2078411697332732,0,0.0,1.0,0
2020-02-24,0.0,0.8960697881832582,0,1.1136241463973509,1.2062227741279485,1.2303472296105076,1.2062227741279485,0,0.0,1.0,0
2020-02-25,0.0,0.8960697881832582,0,1.1271645554178724,1.2048187813664775,1.228915156993807,1.2048187813664775,0,0.0,1.0,0
2020-02-26,0.0,0.8960697881832582,0,1.1213170336813734,1.2032978150618372,1.227363771363074,1.2032978150618372,0,0.0,1.0,0
2020-02-27,0.0,0.8960697881832582,0,1.1132272755784534,1.201676350077012,1.2257098770785522,1.201676350077012,0,0.0,1.0,0
2020-02-28,0.0,0.8960697881832582,0,1.0812887561411535,1.1997245411915771,1.2237190320154088,1.1997245411915771,0,0.0,1.0,0
2020-03-02,0.0,0.8960697881832582,0,1.0856035010044975,1.1978102962398443,1.221766502164641,1.1978102962398443,0,0.0,1.0,0
2020-03-03,0.0,0.8960697881832582,0,1.0919335820311569,1.1960412508379745,1.219962075854734,1.1960412508379745,0,0.0,1.0,0
